epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
501,2.208091245847754e-06,,16063,0.5936838984489441,2.222705234089517e-06,2.9235270204708286e-08,1.5429610300543573e-07,3.911842668458121e-06,1.9704204532899894e-05
,,0.00025,16064,,,,,,
502,3.5604261938715354e-06,,16095,0.5939964652061462,1.6196836440940388e-05,1.2449883968201902e-07,6.876592237858858e-07,2.369592220929917e-05,1.990379132621456e-05
,,0.00025,16096,,,,,,
503,3.1327217584475875e-06,,16127,0.5941031575202942,3.5347145512787392e-06,8.442054877377814e-08,2.2503280661112512e-07,6.207146270753583e-06,1.9218958186684176e-05
,,0.00025,16128,,,,,,
504,3.1499857868766412e-06,,16159,0.5942462086677551,1.3086228136671707e-05,2.2624638518209395e-07,1.3351002507988596e-06,2.7568461518967524e-05,1.9636434444691986e-05
,,0.00025,16160,,,,,,
505,3.479701263131574e-06,,16191,0.5935927629470825,4.078397250850685e-05,2.293002353326301e-06,5.073980901215691e-06,0.00010298878623871133,2.3804052034392953e-05
,,0.00025,16192,,,,,,
506,-1.4054476196179166e-06,,16223,0.5926508903503418,9.657149348640814e-06,6.577842555088864e-07,9.385457246935403e-07,2.2331525542540476e-05,2.3730424800305627e-05
,,0.00025,16224,,,,,,
507,-2.215005224570632e-06,,16255,0.5926840901374817,1.1764416740334127e-05,2.0176278781036672e-07,2.652652028700686e-06,3.929974991478957e-05,2.4508892238372937e-05
,,0.00025,16256,,,,,,
508,-3.957638909923844e-06,,16287,0.592218279838562,7.235654720716411e-06,5.62571926820965e-08,4.821998231818725e-07,1.2338938176981173e-05,2.3900392989162356e-05
,,0.00025,16288,,,,,,
509,-4.245393938617781e-06,,16319,0.592178463935852,5.764012712461408e-06,2.111018027051159e-08,3.869002114242903e-07,9.738565495354123e-06,2.3192302251118235e-05
,,0.00025,16320,,,,,,
510,-3.1993513402994722e-06,,16351,0.592292308807373,8.16663850855548e-06,6.219034531795842e-08,1.3287980209497618e-06,2.176557063648943e-05,2.3120965124689974e-05
,,0.00025,16352,,,,,,
511,-2.5855824787868187e-06,,16383,0.5923612713813782,4.758543127536541e-06,3.123268399463086e-08,6.39773986677028e-07,1.1312446986266878e-05,2.2530539354193024e-05
,,0.00025,16384,,,,,,
512,-2.8263348212931305e-06,,16415,0.5924485325813293,4.7663757868576795e-05,2.6437085409725114e-08,3.275737526564626e-06,8.055332727963105e-05,2.5431680114706978e-05
,,0.00025,16416,,,,,,
513,-5.527888788492419e-06,,16447,0.5923351049423218,0.00015966815408319235,1.0058451493932807e-07,2.6167033411184093e-06,0.0001863380748545751,3.347699748701416e-05
,,0.00025,16448,,,,,,
514,-1.4258039300329983e-05,,16479,0.5922123789787292,1.6144207620527595e-05,3.2090181179000865e-08,9.287587090511806e-07,2.559224776632618e-05,3.308276063762605e-05
,,0.00025,16480,,,,,,
515,-1.3446326192934066e-05,,16511,0.592333197593689,1.681925823504571e-05,3.870340137268613e-08,6.297267987065425e-07,2.3310043616220355e-05,3.259412551415153e-05
,,0.00025,16512,,,,,,
516,-8.790073479758576e-06,,16543,0.5927144885063171,2.521350688766688e-05,3.660127489979459e-08,7.837314797143335e-07,3.323383134556934e-05,3.262611062382348e-05
,,0.00025,16544,,,,,,
517,-8.895685823517852e-06,,16575,0.5928493142127991,5.217503712628968e-05,1.230882133995692e-07,2.065033186227083e-06,7.344081677729264e-05,3.4666845749597996e-05
,,0.00025,16576,,,,,,
518,-1.015795351122506e-05,,16607,0.59259033203125,3.918112633982673e-05,3.239297257096041e-07,3.590510914364131e-06,7.670588092878461e-05,3.6768797144759446e-05
,,0.00025,16608,,,,,,
519,-1.286840415559709e-05,,16639,0.5923593044281006,7.516252026107395e-06,1.6429875415724382e-07,4.62816615254269e-07,1.2965910173079465e-05,3.5578654205892235e-05
,,0.00025,16640,,,,,,
520,-1.2386351954774e-05,,16671,0.5925203561782837,6.887648851261474e-06,4.7103704048367945e-08,7.658284175704466e-07,1.47814516822109e-05,3.4538792533567175e-05
,,0.00025,16672,,,,,,
521,-1.1417827408877201e-05,,16703,0.5924788117408752,3.787202876992524e-05,4.2672272826393964e-08,1.1077063390985131e-06,4.916244142805226e-05,3.526997534208931e-05
,,0.00025,16704,,,,,,
522,-1.2739435987896286e-05,,16735,0.5922914147377014,3.7526482628891245e-05,1.0238892400593613e-07,2.8241161089681555e-06,6.627958646276966e-05,3.682045644382015e-05
,,0.00025,16736,,,,,,
523,-1.138877632911317e-05,,16767,0.5912733674049377,6.197566108312458e-05,2.6510019779379945e-07,2.599540493974928e-06,8.929656178224832e-05,3.9444261346943676e-05
,,0.00025,16768,,,,,,
524,-5.967263859929517e-06,,16799,0.5905818939208984,9.981657967728097e-06,2.1800988747600059e-07,1.066229515345185e-06,2.1734003894380294e-05,3.85587482014671e-05
,,0.00025,16800,,,,,,
525,-5.475987563841045e-06,,16831,0.5904836058616638,1.2780727956851479e-05,6.202960634027477e-08,6.767439799659769e-07,1.9858316591125913e-05,3.7623725802404806e-05
,,0.00025,16832,,,,,,
526,-5.0296002882532775e-06,,16863,0.5908489227294922,6.061461590434192e-06,5.380364953566641e-08,8.005277436495817e-07,1.4335756532091182e-05,3.645932883955538e-05
,,0.00025,16864,,,,,,
527,-3.833218215731904e-06,,16895,0.5909783840179443,3.217453013348859e-06,3.910816559482555e-08,5.17378794029355e-07,8.586781405028887e-06,3.506570283207111e-05
,,0.00025,16896,,,,,,
528,-3.9885708247311413e-07,,16927,0.591188907623291,2.4086966732284054e-06,2.3569704410419945e-08,2.1125714511072147e-07,4.639116923499387e-06,3.35443728545215e-05
,,0.00025,16928,,,,,,
529,3.2244242902379483e-06,,16959,0.5914616584777832,6.667151865258347e-06,2.4517966323855944e-08,3.7853331491533027e-07,1.057507597579388e-05,3.239590660086833e-05
,,0.00025,16960,,,,,,
530,3.1827476050239056e-06,,16991,0.591618537902832,1.115380564442603e-05,3.907030432515057e-08,1.0951686135740601e-06,2.2300844648270868e-05,3.189115523127839e-05
,,0.00025,16992,,,,,,
531,2.6476373022887856e-06,,17023,0.5915876626968384,4.136393908993341e-05,4.621739080334919e-08,1.5228866914185346e-06,5.682389746652916e-05,3.313779234304093e-05
,,0.00025,17024,,,,,,
532,2.132182999048382e-06,,17055,0.5913310647010803,5.508535468834452e-05,3.211632559896316e-08,2.1991288576828083e-06,7.723721500951797e-05,3.53427640220616e-05
,,0.00025,17056,,,,,,
533,1.4776924217585474e-06,,17087,0.5909968018531799,1.7943135389941745e-05,1.7281466568874748e-07,3.3817152598203393e-06,5.262436388875358e-05,3.6206842196406797e-05
,,0.00025,17088,,,,,,
534,3.23741915053688e-06,,17119,0.590396523475647,2.0654795662267134e-05,8.55166604196711e-08,9.265554012927169e-07,3.03479318972677e-05,3.5913897590944543e-05
,,0.00025,17120,,,,,,
535,2.6448506105225533e-06,,17151,0.5901787877082825,7.967130841279868e-06,3.378799817710387e-08,7.544143159066152e-07,1.5680212527513504e-05,3.490221206448041e-05
,,0.00025,17152,,,,,,
536,2.721513737924397e-06,,17183,0.5901820659637451,1.7710211977828294e-05,5.366650768223735e-08,6.179873253131518e-07,2.4158422093023546e-05,3.436502447584644e-05
,,0.00025,17184,,,,,,
537,2.094304363708943e-06,,17215,0.5903695225715637,1.3141907402314246e-05,1.2759595335865015e-07,1.993099658648134e-06,3.371087586856447e-05,3.433231540839188e-05
,,0.00025,17216,,,,,,
538,7.333874236792326e-07,,17247,0.5905928611755371,3.527945591486059e-05,8.322450639752788e-08,9.708008974484983e-07,4.5403579861158505e-05,3.488587753963657e-05
,,0.00025,17248,,,,,,
539,-1.3415046851150692e-06,,17279,0.5907326936721802,1.3917741853219923e-05,8.791391792328795e-08,1.4398221992451e-06,2.875553946068976e-05,3.457936327322386e-05
,,0.00025,17280,,,,,,
540,-2.1834566723555326e-06,,17311,0.5908158421516418,3.645403921836987e-06,6.208939851148898e-08,3.962253742884059e-07,7.918104529380798e-06,3.3246298698941246e-05
,,0.00025,17312,,,,,,
541,-1.355143467662856e-06,,17343,0.5911905765533447,2.0129242329858243e-05,4.003354092674272e-08,8.567007512283453e-07,2.889642200898379e-05,3.3028805773938075e-05
,,0.00025,17344,,,,,,
542,1.0898656910285354e-07,,17375,0.5913712978363037,1.1543000255187508e-05,6.809759156567452e-08,7.929517664706509e-07,1.9813005565083586e-05,3.236801421735436e-05
,,0.00025,17376,,,,,,
543,2.974749804707244e-06,,17407,0.5915465354919434,1.1769830962293781e-05,2.1916674697308736e-08,4.849271135753952e-07,1.6728683476685546e-05,3.158604886266403e-05
,,0.00025,17408,,,,,,
544,4.6207933337427676e-06,,17439,0.5916688442230225,9.34847048483789e-05,4.339722536883528e-08,1.3674374486072338e-06,0.00010737606498878449,3.537554948707111e-05
,,0.00025,17440,,,,,,
545,5.383481038734317e-07,,17471,0.5914902687072754,5.55518054170534e-05,6.453822010143995e-08,1.3260537343739998e-06,6.913505058037117e-05,3.7063524359837174e-05
,,0.00025,17472,,,,,,
546,-2.1613122953567654e-06,,17503,0.5909194946289062,1.7897380530484952e-05,3.6222349564241085e-08,5.79454422222625e-07,2.3873039026511833e-05,3.6403998819878325e-05
,,0.00025,17504,,,,,,
547,-2.0389743440318853e-06,,17535,0.5909317135810852,9.627149665902834e-06,2.7178023387364192e-08,4.5642892132491397e-07,1.4327326425700448e-05,3.5300166928209364e-05
,,0.00025,17536,,,,,,
548,-9.678515198174864e-07,,17567,0.5912401080131531,2.868485353246797e-05,3.4183162966883174e-08,5.088514285489509e-07,3.394428495084867e-05,3.523237319313921e-05
,,0.00025,17568,,,,,,
549,-3.464956535026431e-07,,17599,0.5910550355911255,3.098984598182142e-05,1.3594127779015253e-07,5.5725736274325754e-06,8.739529585000128e-05,3.7840520235477015e-05
,,0.00025,17600,,,,,,
550,-3.2611569622531533e-06,,17631,0.5903869867324829,2.638153273437638e-05,1.0447300979876672e-07,2.2171232103573857e-06,4.907513357466087e-05,3.8402249629143625e-05
,,0.00025,17632,,,,,,
551,-5.15595093020238e-06,,17663,0.5901666283607483,3.4088767279172316e-05,9.109072607316193e-08,1.0568198831606423e-06,4.511241786531173e-05,3.873775858664885e-05
,,0.00025,17664,,,,,,
552,-5.708952812710777e-06,,17695,0.5897855162620544,2.7255959139438346e-05,1.2050747955072438e-07,1.3936825098426198e-06,4.179532697889954e-05,3.889063737005927e-05
,,0.00025,17696,,,,,,
553,-6.5226231527049094e-06,,17727,0.5896368622779846,0.00010757176642073318,9.410830159595207e-08,2.1701132482121466e-06,0.00012974345008842647,4.343327600508928e-05
,,0.00025,17728,,,,,,
554,-1.1847227142425254e-05,,17759,0.5893098711967468,0.00010555019252933562,1.8936560763904708e-07,1.9191020328435116e-06,0.00012568804959300905,4.754601468448527e-05
,,0.00025,17760,,,,,,
555,-1.217046519741416e-05,,17791,0.589547872543335,5.568865162786096e-06,5.930589352942661e-08,4.789613967659534e-07,1.0655008736648597e-05,4.570146484184079e-05
,,0.00025,17792,,,,,,
556,-8.637940482003614e-06,,17823,0.5900581479072571,3.059037771890871e-05,3.800716896762424e-08,1.3869182566850213e-06,4.4649597839452326e-05,4.5648870582226664e-05
,,0.00025,17824,,,,,,
557,-9.244871762348339e-06,,17855,0.590043842792511,4.930493014398962e-05,7.207102612483141e-07,1.3181257827454829e-06,6.608973490074277e-05,4.667091343435459e-05
,,0.00025,17856,,,,,,
558,-1.1370746506145224e-05,,17887,0.5899657011032104,1.0737128832261078e-05,9.0962110732562e-08,4.389175956021063e-07,1.5581117622787133e-05,4.511642691795714e-05
,,0.00025,17888,,,,,,
559,-9.884053724817932e-06,,17919,0.5902752876281738,2.8082513381377794e-05,4.919975538086874e-08,9.448426112612651e-07,3.777694655582309e-05,4.474945308174938e-05
,,0.00025,17920,,,,,,
560,-6.908932846272364e-06,,17951,0.5905566811561584,4.769396582560148e-06,7.111056277153693e-08,7.475235292986326e-07,1.2600184163602535e-05,4.314198667998426e-05
,,0.00025,17952,,,,,,
561,-4.739737050840631e-06,,17983,0.5906040668487549,5.142641839483986e-06,4.5404348725242016e-08,9.261325430998113e-07,1.4630990335717797e-05,4.1716437408467755e-05
,,0.00025,17984,,,,,,
562,-2.978678821818903e-06,,18015,0.5905576944351196,9.673513886809815e-06,3.336415943522297e-08,6.721443810420169e-07,1.6561782103963196e-05,4.0458704461343586e-05
,,0.00025,18016,,,,,,
563,-1.5680670912843198e-06,,18047,0.5909778475761414,8.501576303387992e-06,3.7270066144401426e-08,5.648142291647673e-07,1.433606848877389e-05,3.915257184416987e-05
,,0.00025,18048,,,,,,
564,4.280704160919413e-06,,18079,0.5909941792488098,7.472777269867947e-06,2.667472820405692e-08,7.861060566938249e-07,1.546721250633709e-05,3.796830424107611e-05
,,0.00025,18080,,,,,,
565,9.57771044340916e-06,,18111,0.5910950899124146,7.704522431595251e-06,5.7853341672853276e-08,7.425589956255862e-07,1.5419376723002642e-05,3.684085822897032e-05
,,0.00025,18112,,,,,,
566,8.86060661287047e-06,,18143,0.591302752494812,1.6476831206091447e-06,2.4304446455403195e-08,2.0495069463777327e-07,3.818711775238626e-06,3.5189750633435324e-05
,,0.00025,18144,,,,,,
567,1.045911994879134e-05,,18175,0.5915433764457703,1.0125540939043276e-06,1.739160460090261e-08,9.125617594918367e-08,2.012073991863872e-06,3.3530868677189574e-05
,,0.00025,18176,,,,,,
568,1.3140044757165015e-05,,18207,0.5918519496917725,1.0589915291348007e-06,1.7105122651628335e-08,6.041656774868898e-08,1.7486828483015415e-06,3.1941759516485035e-05
,,0.00025,18208,,,,,,
569,1.3174667401472107e-05,,18239,0.5921961069107056,2.293385932716774e-06,1.8280887914556843e-08,1.4992254193657573e-07,3.884016223310027e-06,3.053887121495791e-05
,,0.00025,18240,,,,,,
570,1.4210581866791472e-05,,18271,0.5923892855644226,5.5705386330373585e-06,2.052154890463953e-08,4.1694963215377356e-07,9.842642612056807e-06,2.950405905721709e-05
,,0.00025,18272,,,,,,
571,1.3637927622767165e-05,,18303,0.5924955010414124,9.941642929334193e-06,3.343011911738358e-08,6.651994794992788e-07,1.676078863965813e-05,2.8866896172985435e-05
,,0.00025,18304,,,,,,
572,1.284954123548232e-05,,18335,0.5924630761146545,2.684952505660476e-06,5.735817154572942e-08,1.0343626399844652e-06,1.3315369869815186e-05,2.8089320039725862e-05
,,0.00025,18336,,,,,,
573,1.2369384421617724e-05,,18367,0.5922955274581909,1.3304826325111208e-06,2.5773044143306834e-08,2.92786182853888e-07,4.387210083223181e-06,2.690421388251707e-05
,,0.00025,18368,,,,,,
574,1.22483579616528e-05,,18399,0.5925008654594421,1.4128291923043435e-06,1.7341100999601622e-08,1.208720732392976e-07,2.7082551241619512e-06,2.5694416763144545e-05
,,0.00025,18400,,,,,,
575,1.2273887477931567e-05,,18431,0.5928385853767395,1.1760885172407143e-05,3.001294146542932e-08,1.1430742006268702e-06,2.334169221285265e-05,2.557678089942783e-05
,,0.00025,18432,,,,,,
576,1.1264077329542488e-05,,18463,0.5929749608039856,2.778406997094862e-05,7.770970711362679e-08,1.6103008420031983e-06,4.4275631807977334e-05,2.6511723262956366e-05
,,0.00025,18464,,,,,,
577,8.678027370478958e-06,,18495,0.5927582383155823,8.995443931780756e-05,6.063319801796752e-08,2.3932270778459497e-06,0.00011418989743106067,3.0895633244654164e-05
,,0.00025,18496,,,,,,
578,2.63523543253541e-06,,18527,0.5928509831428528,2.898817001550924e-05,8.804084927760414e-08,1.1761808309529442e-06,4.1190171032212675e-05,3.141035995213315e-05
,,0.00025,18528,,,,,,
579,5.313995643518865e-07,,18559,0.5931017398834229,6.083537755330326e-06,8.781239557720255e-08,7.1026431669452e-07,1.3625242900161538e-05,3.052110332646407e-05
,,0.00025,18560,,,,,,
580,1.7767888493835926e-08,,18591,0.5931776762008667,4.528014324023388e-05,5.9209593672449046e-08,9.203020567838394e-07,5.4779207857791334e-05,3.1734009098727256e-05
,,0.00025,18592,,,,,,
581,-2.2299500415101647e-06,,18623,0.593233585357666,9.892777597997338e-06,1.0995606203323405e-07,2.1977170945319813e-06,3.2419728086097166e-05,3.176829341100529e-05
,,0.00025,18624,,,,,,
582,-2.901397238019854e-06,,18655,0.5931757688522339,1.2909093129565008e-05,7.506313437488643e-08,4.0864753714231483e-07,1.737088314257562e-05,3.104842471657321e-05
,,0.00025,18656,,,,,,
583,-2.959104676847346e-06,,18687,0.5931649804115295,2.7555361157283187e-06,2.9091083320054167e-08,1.6181191142550233e-07,4.519111371337203e-06,2.9721957616857253e-05
,,0.00025,18688,,,,,,
584,-2.8177437343401834e-06,,18719,0.5932983756065369,7.788566108501982e-06,3.183662755645855e-08,5.836103014189575e-07,1.378384968120372e-05,2.8925052902195603e-05
,,0.00025,18720,,,,,,
585,-3.2306361390510574e-06,,18751,0.5933243036270142,7.872493370086886e-06,2.152685496525919e-08,3.6288844285081723e-07,1.160901319963159e-05,2.8059250325895846e-05
,,0.00025,18752,,,,,,
586,-2.4824694264680147e-06,,18783,0.5933759808540344,1.4106421076576225e-05,5.406660719131651e-08,1.1091857459177845e-06,2.5468614694545977e-05,2.7929718271479942e-05
,,0.00025,18784,,,,,,
587,-1.417995008523576e-06,,18815,0.5934829711914062,1.5576715668430552e-05,1.4206898413249291e-07,3.076478833463625e-06,4.705184619524516e-05,2.8885824576718733e-05
,,0.00025,18816,,,,,,
588,2.009808667935431e-06,,18847,0.5932354927062988,5.901697022636654e-06,7.158499926163131e-08,7.596240152452083e-07,1.38558634716901e-05,2.8134327294537798e-05
,,0.00025,18848,,,,,,
589,3.2760326575953513e-06,,18879,0.5933579206466675,1.0786304301291239e-05,1.0356248481002694e-07,1.0348659316150588e-06,2.1652773284586146e-05,2.7810248866444454e-05
,,0.00025,18880,,,,,,
590,2.7108544600196183e-06,,18911,0.5934306383132935,4.955563053954393e-05,1.7994817369526572e-07,2.7996402423013933e-06,7.845176878618076e-05,3.034232577192597e-05
,,0.00025,18912,,,,,,
591,1.3916833268012851e-06,,18943,0.5932912230491638,2.487024903530255e-05,2.1925490045759943e-07,9.630275599192828e-07,3.5596793168224394e-05,3.060504968743771e-05
,,0.00025,18944,,,,,,
592,1.1632437235675752e-06,,18975,0.5932894349098206,2.607680289656855e-05,5.42406120018768e-08,9.000694376481988e-07,3.534870484145358e-05,3.0842231353744864e-05
,,0.00025,18976,,,,,,
593,2.061933628283441e-07,,19007,0.5933219790458679,6.207423575688154e-05,4.5322167352424e-08,1.4217317811926478e-06,7.651816122233868e-05,3.3126027119578794e-05
,,0.00025,19008,,,,,,
594,-3.4040695027215406e-06,,19039,0.593156635761261,7.318492862395942e-06,1.0787477577878235e-07,5.857635301254049e-07,1.3715502973354887e-05,3.2155501685338095e-05
,,0.00025,19040,,,,,,
595,-3.230448783142492e-06,,19071,0.5934739112854004,4.11508881370537e-06,4.5079559640726075e-08,8.72095654358418e-07,1.3061443496553693e-05,3.120079782092944e-05
,,0.00025,19072,,,,,,
596,-3.141547495033592e-06,,19103,0.5933734178543091,4.694774361269083e-06,4.3260637738740115e-08,4.968636062585574e-07,9.879713616101071e-06,3.013474452018272e-05
,,0.00025,19104,,,,,,
597,-2.2050262487027794e-06,,19135,0.593260645866394,1.586618964211084e-05,4.982597090474883e-08,8.453961868326587e-07,2.456928268657066e-05,2.985647188324947e-05
,,0.00025,19136,,,,,,
598,-9.706473065307364e-07,,19167,0.5934740304946899,5.016302748117596e-05,7.106382327037863e-08,1.2600276022567414e-06,6.311861943686381e-05,3.1519579351879656e-05
,,0.00025,19168,,,,,,
599,-3.3852520573418587e-06,,19199,0.5930399894714355,1.943471943377517e-05,4.487567295541339e-08,7.346468464675127e-07,2.7005569791072048e-05,3.1293879146687686e-05
,,0.00025,19200,,,,,,
600,-3.483630280243233e-06,,19231,0.5927255749702454,1.5794143109815195e-05,1.2555250350487768e-07,1.6125537740663276e-06,3.2547446608077735e-05,3.135655788355507e-05
,,0.00025,19232,,,,,,
601,-1.0142321116290987e-06,,19263,0.5923720002174377,9.667651283962186e-06,5.085802854409849e-07,2.3470799987990176e-06,3.568134343368001e-05,3.1572795705869794e-05
,,0.00025,19264,,,,,,
602,-9.677460184320807e-07,,19295,0.5923544764518738,7.298513992282096e-06,1.39070408522457e-07,6.270376502470754e-07,1.4264243873185478e-05,3.070736784138717e-05
