,beta
11518,4.405525e-01
11519,4.405699e-01
11520,4.405285e-01
11521,4.405567e-01
11522,4.406602e-01
11523,4.407625e-01
11524,4.408149e-01
11525,4.408219e-01
11526,4.409259e-01
11527,4.410765e-01
11528,4.411618e-01
11529,4.411115e-01
11530,4.410568e-01
11531,4.410828e-01
11532,4.411737e-01
11533,4.413195e-01
11534,4.414847e-01
11535,4.416136e-01
11536,4.415726e-01
11537,4.415398e-01
11538,4.415647e-01
11539,4.417253e-01
11540,4.418919e-01
11541,4.419499e-01
11542,4.419589e-01
11543,4.418455e-01
11544,4.416942e-01
11545,4.416397e-01
11546,4.416175e-01
11547,4.417051e-01
11548,4.417871e-01
11549,4.417302e-01
11550,4.416072e-01
11551,4.415226e-01
11552,4.415141e-01
11553,4.415665e-01
11554,4.415174e-01
11555,4.415155e-01
11556,4.415494e-01
11557,4.415596e-01
11558,4.414815e-01
11559,4.415331e-01
11560,4.416595e-01
11561,4.417133e-01
11562,4.416579e-01
11563,4.415708e-01
11564,4.415280e-01
11565,4.415622e-01
11566,4.416239e-01
11567,4.417492e-01
11568,4.418820e-01
11569,4.421147e-01
11570,4.423935e-01
11571,4.425611e-01
11572,4.427451e-01
11573,4.426824e-01
11574,4.426906e-01
11575,4.427531e-01
11576,4.429655e-01
11577,4.431882e-01
11578,4.433898e-01
11579,4.433732e-01
11580,4.433122e-01
11581,4.432782e-01
11582,4.433454e-01
11583,4.434730e-01
11584,4.436592e-01
11585,4.437076e-01
11586,4.437015e-01
11587,4.436118e-01
11588,4.434652e-01
11589,4.434205e-01
11590,4.435237e-01
11591,4.436778e-01
11592,4.437427e-01
11593,4.436455e-01
11594,4.435894e-01
11595,4.435796e-01
11596,4.437062e-01
11597,4.437862e-01
11598,4.439216e-01
11599,4.440120e-01
11600,4.439931e-01
11601,4.439658e-01
11602,4.440105e-01
11603,4.441297e-01
11604,4.442299e-01
11605,4.443544e-01
11606,4.442727e-01
11607,4.441637e-01
11608,4.440961e-01
11609,4.441986e-01
11610,4.443472e-01
11611,4.445271e-01
11612,4.446200e-01
11613,4.445987e-01
11614,4.445391e-01
11615,4.445708e-01
11616,4.446920e-01
11617,4.447354e-01
11618,4.448775e-01
11619,4.448713e-01
11620,4.448679e-01
11621,4.448625e-01
11622,4.449180e-01
11623,4.450247e-01
11624,4.451289e-01
11625,4.451964e-01
11626,4.450884e-01
11627,4.450561e-01
11628,4.448326e-01
11629,4.447366e-01
11630,4.446551e-01
11631,4.446612e-01
11632,4.445063e-01
11633,4.444106e-01
11634,4.443640e-01
11635,4.444435e-01
11636,4.446529e-01
11637,4.447891e-01
11638,4.448884e-01
11639,4.446992e-01
11640,4.445991e-01
11641,4.444585e-01
11642,4.443368e-01
11643,4.443330e-01
11644,4.443567e-01
11645,4.443331e-01
11646,4.442963e-01
11647,4.444126e-01
11648,4.444166e-01
11649,4.443486e-01
11650,4.441554e-01
11651,4.437908e-01
11652,4.435142e-01
11653,4.433657e-01
11654,4.434400e-01
11655,4.435279e-01
11656,4.435797e-01
11657,4.435737e-01
11658,4.435932e-01
11659,4.435082e-01
11660,4.435540e-01
11661,4.434643e-01
11662,4.432942e-01
11663,4.430104e-01
11664,4.428314e-01
11665,4.427504e-01
11666,4.427255e-01
11667,4.426630e-01
11668,4.425030e-01
11669,4.424027e-01
11670,4.423293e-01
11671,4.422658e-01
11672,4.422157e-01
11673,4.421313e-01
11674,4.419725e-01
11675,4.418496e-01
11676,4.417230e-01
11677,4.416301e-01
11678,4.415508e-01
11679,4.414373e-01
11680,4.413491e-01
11681,4.413400e-01
11682,4.413758e-01
11683,4.415602e-01
11684,4.416994e-01
11685,4.417656e-01
11686,4.416745e-01
11687,4.414339e-01
11688,4.412808e-01
11689,4.411989e-01
11690,4.412137e-01
11691,4.413101e-01
11692,4.413466e-01
11693,4.414431e-01
11694,4.414478e-01
11695,4.415921e-01
11696,4.417135e-01
11697,4.417897e-01
11698,4.419617e-01
11699,4.421712e-01
11700,4.422314e-01
11701,4.422571e-01
11702,4.421762e-01
11703,4.421494e-01
11704,4.422872e-01
11705,4.424339e-01
11706,4.426061e-01
11707,4.427041e-01
11708,4.427153e-01
11709,4.427972e-01
11710,4.428166e-01
11711,4.427597e-01
11712,4.427201e-01
11713,4.427364e-01
11714,4.427711e-01
11715,4.429345e-01
11716,4.429940e-01
11717,4.429774e-01
11718,4.430176e-01
11719,4.431706e-01
11720,4.434556e-01
11721,4.436380e-01
11722,4.436896e-01
11723,4.436699e-01
11724,4.436190e-01
11725,4.435962e-01
11726,4.436209e-01
11727,4.437458e-01
11728,4.437539e-01
11729,4.437862e-01
11730,4.436994e-01
11731,4.436362e-01
11732,4.437253e-01
11733,4.438286e-01
11734,4.438096e-01
11735,4.436178e-01
11736,4.435026e-01
11737,4.435156e-01
11738,4.435181e-01
11739,4.436039e-01
11740,4.435502e-01
11741,4.434985e-01
11742,4.434701e-01
11743,4.434763e-01
11744,4.434616e-01
11745,4.433939e-01
11746,4.432460e-01
11747,4.430867e-01
11748,4.430683e-01
11749,4.432022e-01
11750,4.432884e-01
11751,4.433638e-01
11752,4.433620e-01
11753,4.431630e-01
11754,4.429638e-01
11755,4.428583e-01
11756,4.429079e-01
11757,4.429463e-01
11758,4.428749e-01
11759,4.428695e-01
11760,4.428313e-01
11761,4.428450e-01
11762,4.428128e-01
11763,4.428416e-01
11764,4.427890e-01
11765,4.427109e-01
11766,4.424995e-01
11767,4.424438e-01
11768,4.424537e-01
11769,4.424918e-01
11770,4.425088e-01
11771,4.426490e-01
11772,4.427485e-01
11773,4.428569e-01
11774,4.428718e-01
11775,4.428943e-01
11776,4.427935e-01
11777,4.424278e-01
11778,4.422375e-01
11779,4.421934e-01
11780,4.423159e-01
11781,4.425651e-01
11782,4.426948e-01
11783,4.426493e-01
11784,4.425889e-01
11785,4.425370e-01
11786,4.425489e-01
11787,4.426416e-01
11788,4.428029e-01
11789,4.428040e-01
11790,4.424411e-01
11791,4.421685e-01
11792,4.420817e-01
11793,4.421639e-01
11794,4.422121e-01
11795,4.422258e-01
11796,4.421411e-01
11797,4.421167e-01
11798,4.421688e-01
11799,4.422731e-01
11800,4.423797e-01
11801,4.424246e-01
11802,4.424333e-01
11803,4.424713e-01
11804,4.426026e-01
11805,4.426949e-01
11806,4.428811e-01
11807,4.429094e-01
11808,4.429887e-01
11809,4.430961e-01
11810,4.430708e-01
11811,4.431162e-01
11812,4.431766e-01
11813,4.433626e-01
11814,4.434790e-01
11815,4.436372e-01
11816,4.436839e-01
11817,4.437453e-01
11818,4.438454e-01
11819,4.440311e-01
11820,4.441192e-01
11821,4.443110e-01
11822,4.444237e-01
11823,4.444049e-01
11824,4.444542e-01
11825,4.445005e-01
11826,4.446663e-01
11827,4.447913e-01
11828,4.447992e-01
11829,4.447077e-01
11830,4.446260e-01
11831,4.445851e-01
11832,4.446711e-01
11833,4.448644e-01
11834,4.449691e-01
11835,4.449812e-01
11836,4.449888e-01
11837,4.450360e-01
11838,4.450592e-01
11839,4.450960e-01
11840,4.450998e-01
11841,4.450894e-01
11842,4.450521e-01
11843,4.449425e-01
11844,4.449092e-01
11845,4.448332e-01
11846,4.448435e-01
11847,4.448696e-01
11848,4.447710e-01
11849,4.446576e-01
11850,4.445323e-01
11851,4.444230e-01
11852,4.444021e-01
11853,4.443219e-01
11854,4.442673e-01
11855,4.440711e-01
11856,4.438925e-01
11857,4.438582e-01
11858,4.439211e-01
11859,4.440635e-01
11860,4.441488e-01
11861,4.441440e-01
11862,4.440734e-01
11863,4.439987e-01
11864,4.439691e-01
11865,4.440093e-01
11866,4.441054e-01
11867,4.439688e-01
11868,4.436586e-01
11869,4.433678e-01
11870,4.432039e-01
11871,4.431478e-01
11872,4.433280e-01
11873,4.434675e-01
11874,4.433899e-01
11875,4.432449e-01
11876,4.431132e-01
11877,4.430048e-01
11878,4.428866e-01
11879,4.428135e-01
11880,4.426167e-01
11881,4.425065e-01
11882,4.424118e-01
11883,4.424419e-01
11884,4.424350e-01
11885,4.424700e-01
11886,4.423272e-01
11887,4.421791e-01
11888,4.420983e-01
11889,4.421457e-01
11890,4.422794e-01
11891,4.423380e-01
11892,4.424197e-01
11893,4.424587e-01
11894,4.425637e-01
11895,4.426131e-01
11896,4.427422e-01
11897,4.428599e-01
11898,4.429027e-01
11899,4.429218e-01
11900,4.429437e-01
11901,4.429857e-01
11902,4.431439e-01
11903,4.433676e-01
11904,4.433209e-01
11905,4.430621e-01
11906,4.428319e-01
11907,4.427930e-01
11908,4.429693e-01
11909,4.432337e-01
11910,4.434289e-01
11911,4.432477e-01
11912,4.429178e-01
11913,4.427111e-01
11914,4.426754e-01
11915,4.426706e-01
11916,4.426566e-01
11917,4.425316e-01
11918,4.424726e-01
11919,4.423114e-01
11920,4.422473e-01
11921,4.422866e-01
11922,4.424653e-01
11923,4.426540e-01
11924,4.427108e-01
11925,4.426326e-01
11926,4.424392e-01
11927,4.423177e-01
11928,4.423483e-01
11929,4.424140e-01
11930,4.424813e-01
11931,4.424190e-01
11932,4.422183e-01
11933,4.420359e-01
11934,4.419591e-01
11935,4.419529e-01
11936,4.419526e-01
11937,4.418717e-01
11938,4.418000e-01
11939,4.417294e-01
11940,4.417466e-01
11941,4.417606e-01
11942,4.416931e-01
11943,4.416036e-01
11944,4.416366e-01
11945,4.417579e-01
11946,4.415948e-01
11947,4.414997e-01
11948,4.413753e-01
11949,4.412825e-01
11950,4.412863e-01
11951,4.414305e-01
11952,4.415641e-01
11953,4.416141e-01
11954,4.415604e-01
11955,4.413823e-01
11956,4.412740e-01
11957,4.412564e-01
11958,4.413586e-01
11959,4.414816e-01
11960,4.414485e-01
11961,4.412662e-01
11962,4.411011e-01
11963,4.409860e-01
11964,4.410965e-01
11965,4.412539e-01
11966,4.415198e-01
11967,4.417082e-01
11968,4.418112e-01
11969,4.418896e-01
11970,4.417977e-01
11971,4.417040e-01
11972,4.417602e-01
11973,4.418108e-01
11974,4.416531e-01
11975,4.415231e-01
11976,4.413986e-01
11977,4.413188e-01
11978,4.412911e-01
11979,4.413465e-01
11980,4.414180e-01
11981,4.415371e-01
11982,4.414723e-01
11983,4.412896e-01
11984,4.410410e-01
11985,4.408411e-01
11986,4.408599e-01
11987,4.410292e-01
11988,4.412143e-01
11989,4.412483e-01
11990,4.411601e-01
11991,4.411382e-01
11992,4.412039e-01
11993,4.413354e-01
11994,4.415231e-01
11995,4.417877e-01
11996,4.417289e-01
11997,4.416821e-01
11998,4.414486e-01
11999,4.412668e-01
12000,4.413663e-01
12001,4.416033e-01
12002,4.418813e-01
12003,4.418965e-01
12004,4.416864e-01
12005,4.415082e-01
12006,4.414207e-01
12007,4.414005e-01
12008,4.414760e-01
12009,4.416219e-01
12010,4.414419e-01
12011,4.412336e-01
12012,4.410776e-01
12013,4.409733e-01
12014,4.410124e-01
12015,4.411746e-01
12016,4.412895e-01
12017,4.412545e-01
12018,4.411648e-01
12019,4.410229e-01
12020,4.409156e-01
12021,4.409293e-01
12022,4.410487e-01
12023,4.410543e-01
12024,4.409245e-01
12025,4.407071e-01
12026,4.405723e-01
12027,4.405585e-01
12028,4.406383e-01
12029,4.407790e-01
12030,4.408091e-01
12031,4.408914e-01
12032,4.410663e-01
12033,4.412058e-01
12034,4.412197e-01
12035,4.411483e-01
12036,4.411329e-01
12037,4.411541e-01
12038,4.412298e-01
12039,4.413732e-01
12040,4.414625e-01
12041,4.414407e-01
12042,4.414543e-01
12043,4.413926e-01
12044,4.413810e-01
12045,4.414598e-01
12046,4.415804e-01
12047,4.416409e-01
12048,4.417517e-01
12049,4.417616e-01
12050,4.417922e-01
12051,4.417820e-01
12052,4.417581e-01
12053,4.418693e-01
12054,4.419167e-01
12055,4.418759e-01
12056,4.419208e-01
12057,4.419941e-01
12058,4.422117e-01
12059,4.423923e-01
12060,4.425951e-01
12061,4.425621e-01
12062,4.424690e-01
12063,4.424950e-01
12064,4.426369e-01
12065,4.428859e-01
12066,4.430247e-01
12067,4.431197e-01
12068,4.428873e-01
12069,4.426261e-01
12070,4.425415e-01
12071,4.426054e-01
12072,4.426384e-01
12073,4.426509e-01
12074,4.426771e-01
12075,4.426294e-01
12076,4.425814e-01
12077,4.426537e-01
12078,4.426812e-01
12079,4.426965e-01
12080,4.427035e-01
12081,4.426742e-01
12082,4.426968e-01
12083,4.428171e-01
12084,4.430522e-01
12085,4.432603e-01
12086,4.434008e-01
12087,4.435366e-01
12088,4.435008e-01
12089,4.434329e-01
12090,4.433467e-01
12091,4.432597e-01
12092,4.432344e-01
12093,4.432582e-01
12094,4.433760e-01
12095,4.432843e-01
12096,4.432429e-01
12097,4.432648e-01
12098,4.433311e-01
12099,4.434208e-01
12100,4.434892e-01
12101,4.435251e-01
12102,4.434772e-01
12103,4.435771e-01
12104,4.436876e-01
12105,4.437939e-01
12106,4.438902e-01
12107,4.439675e-01
12108,4.440084e-01
12109,4.440409e-01
12110,4.440827e-01
12111,4.439926e-01
12112,4.438324e-01
12113,4.436274e-01
12114,4.434736e-01
12115,4.434398e-01
12116,4.436029e-01
12117,4.437733e-01
12118,4.438132e-01
12119,4.437053e-01
12120,4.434451e-01
12121,4.431747e-01
12122,4.430536e-01
12123,4.430935e-01
12124,4.432360e-01
12125,4.434767e-01
12126,4.433706e-01
12127,4.431780e-01
12128,4.431206e-01
12129,4.431891e-01
12130,4.433282e-01
12131,4.434367e-01
12132,4.434407e-01
12133,4.433692e-01
12134,4.431503e-01
12135,4.429824e-01
12136,4.429016e-01
12137,4.429497e-01
12138,4.429821e-01
12139,4.430307e-01
12140,4.431107e-01
12141,4.431531e-01
12142,4.432450e-01
12143,4.432280e-01
12144,4.431360e-01
12145,4.430252e-01
12146,4.429417e-01
12147,4.428616e-01
12148,4.428794e-01
12149,4.429864e-01
12150,4.430365e-01
12151,4.429698e-01
12152,4.429388e-01
12153,4.429266e-01
12154,4.430321e-01
12155,4.430186e-01
12156,4.429441e-01
12157,4.427565e-01
12158,4.426537e-01
12159,4.426382e-01
12160,4.426281e-01
12161,4.425902e-01
12162,4.426126e-01
12163,4.426363e-01
12164,4.427337e-01
12165,4.428590e-01
12166,4.431408e-01
12167,4.432923e-01
12168,4.433337e-01
12169,4.432607e-01
12170,4.431820e-01
12171,4.433113e-01
12172,4.435812e-01
12173,4.439017e-01
12174,4.442413e-01
12175,4.444413e-01
12176,4.446796e-01
12177,4.448579e-01
12178,4.448673e-01
12179,4.448022e-01
12180,4.448517e-01
12181,4.450501e-01
12182,4.452088e-01
12183,4.452803e-01
12184,4.451810e-01
12185,4.451618e-01
12186,4.453198e-01
12187,4.455617e-01
12188,4.458169e-01
12189,4.458051e-01
12190,4.455918e-01
12191,4.453999e-01
12192,4.453477e-01
12193,4.453472e-01
12194,4.454187e-01
12195,4.454255e-01
12196,4.453635e-01
12197,4.453248e-01
12198,4.453117e-01
12199,4.452521e-01
12200,4.451907e-01
12201,4.451473e-01
12202,4.451340e-01
12203,4.451090e-01
12204,4.449962e-01
12205,4.448951e-01
12206,4.447203e-01
12207,4.446771e-01
12208,4.447476e-01
12209,4.448815e-01
12210,4.451410e-01
12211,4.452654e-01
12212,4.452351e-01
12213,4.450220e-01
12214,4.448309e-01
12215,4.447714e-01
12216,4.447412e-01
12217,4.448567e-01
12218,4.448802e-01
12219,4.446810e-01
12220,4.444807e-01
12221,4.443339e-01
12222,4.442677e-01
12223,4.443704e-01
12224,4.445674e-01
12225,4.444479e-01
12226,4.442008e-01
12227,4.439839e-01
12228,4.437890e-01
12229,4.436678e-01
12230,4.436885e-01
12231,4.437370e-01
12232,4.436913e-01
12233,4.434735e-01
12234,4.432334e-01
12235,4.430843e-01
12236,4.430957e-01
12237,4.432154e-01
12238,4.432789e-01
12239,4.431371e-01
12240,4.430009e-01
12241,4.428942e-01
12242,4.429284e-01
12243,4.430280e-01
12244,4.431270e-01
12245,4.431465e-01
12246,4.431312e-01
12247,4.430918e-01
12248,4.430740e-01
12249,4.431375e-01
12250,4.432313e-01
12251,4.433218e-01
12252,4.434822e-01
12253,4.435712e-01
12254,4.435766e-01
12255,4.436156e-01
12256,4.436194e-01
12257,4.437231e-01
12258,4.439552e-01
12259,4.442674e-01
12260,4.444034e-01
12261,4.444537e-01
12262,4.443527e-01
12263,4.442333e-01
12264,4.442467e-01
12265,4.442858e-01
12266,4.443300e-01
12267,4.443192e-01
12268,4.442801e-01
12269,4.442130e-01
12270,4.442216e-01
12271,4.442509e-01
12272,4.443174e-01
12273,4.444627e-01
12274,4.445871e-01
12275,4.445438e-01
12276,4.442642e-01
12277,4.440844e-01
12278,4.440613e-01
12279,4.440358e-01
12280,4.441002e-01
12281,4.441862e-01
12282,4.441044e-01
12283,4.440570e-01
12284,4.439793e-01
12285,4.440161e-01
12286,4.440652e-01
12287,4.441958e-01
12288,4.443018e-01
12289,4.443038e-01
12290,4.443119e-01
12291,4.443646e-01
12292,4.444072e-01
12293,4.444623e-01
12294,4.445572e-01
12295,4.446062e-01
12296,4.447180e-01
12297,4.447487e-01
12298,4.446816e-01
12299,4.447118e-01
12300,4.449436e-01
12301,4.450348e-01
12302,4.450765e-01
12303,4.449484e-01
12304,4.449452e-01
12305,4.449893e-01
12306,4.449727e-01
12307,4.449734e-01
12308,4.449946e-01
12309,4.450212e-01
12310,4.451211e-01
12311,4.452022e-01
12312,4.452167e-01
12313,4.451135e-01
12314,4.449573e-01
12315,4.447995e-01
12316,4.447500e-01
12317,4.447166e-01
12318,4.447298e-01
12319,4.446591e-01
12320,4.445387e-01
12321,4.444345e-01
12322,4.444621e-01
12323,4.445366e-01
12324,4.445593e-01
12325,4.446017e-01
12326,4.445534e-01
12327,4.445054e-01
12328,4.444944e-01
12329,4.445028e-01
12330,4.444644e-01
12331,4.444111e-01
12332,4.442798e-01
12333,4.441876e-01
12334,4.442588e-01
12335,4.442657e-01
12336,4.442106e-01
12337,4.440611e-01
12338,4.438625e-01
12339,4.437454e-01
12340,4.437959e-01
12341,4.437985e-01
12342,4.438044e-01
12343,4.438071e-01
12344,4.437798e-01
12345,4.437502e-01
12346,4.438193e-01
12347,4.439265e-01
12348,4.439755e-01
12349,4.440597e-01
12350,4.440212e-01
12351,4.440036e-01
12352,4.440607e-01
12353,4.441920e-01
12354,4.443200e-01
12355,4.443011e-01
12356,4.441850e-01
12357,4.440638e-01
12358,4.440852e-01
12359,4.442466e-01
12360,4.444529e-01
12361,4.446203e-01
12362,4.446075e-01
12363,4.445890e-01
12364,4.445849e-01
12365,4.447072e-01
12366,4.448931e-01
12367,4.450475e-01
12368,4.451260e-01
12369,4.450012e-01
12370,4.447897e-01
12371,4.447042e-01
12372,4.447564e-01
12373,4.448951e-01
12374,4.450199e-01
12375,4.451505e-01
12376,4.453443e-01
12377,4.454390e-01
12378,4.454664e-01
12379,4.454348e-01
12380,4.454640e-01
12381,4.455080e-01
12382,4.456024e-01
12383,4.456133e-01
12384,4.456019e-01
12385,4.456718e-01
12386,4.457871e-01
12387,4.459012e-01
12388,4.458223e-01
12389,4.457685e-01
12390,4.457487e-01
12391,4.457751e-01
12392,4.457090e-01
12393,4.455886e-01
12394,4.453737e-01
12395,4.451609e-01
12396,4.451182e-01
12397,4.452231e-01
12398,4.453443e-01
12399,4.453833e-01
12400,4.451751e-01
12401,4.449613e-01
12402,4.449606e-01
12403,4.450657e-01
12404,4.452181e-01
12405,4.452664e-01
12406,4.451823e-01
12407,4.450410e-01
12408,4.449820e-01
12409,4.450544e-01
12410,4.451635e-01
12411,4.453562e-01
12412,4.455094e-01
12413,4.456226e-01
12414,4.456834e-01
12415,4.456922e-01
12416,4.457638e-01
12417,4.458722e-01
12418,4.459018e-01
12419,4.458902e-01
12420,4.459043e-01
12421,4.458019e-01
12422,4.457453e-01
12423,4.457237e-01
12424,4.457516e-01
12425,4.459726e-01
12426,4.461452e-01
12427,4.462426e-01
12428,4.462497e-01
12429,4.462671e-01
12430,4.464064e-01
12431,4.466167e-01
12432,4.468001e-01
12433,4.468380e-01
12434,4.469031e-01
12435,4.468806e-01
12436,4.467947e-01
12437,4.468098e-01
12438,4.469318e-01
12439,4.470966e-01
12440,4.471307e-01
12441,4.470389e-01
12442,4.468324e-01
12443,4.466564e-01
12444,4.465453e-01
12445,4.465315e-01
12446,4.465426e-01
12447,4.466033e-01
12448,4.466827e-01
12449,4.467455e-01
12450,4.468409e-01
12451,4.468956e-01
12452,4.468824e-01
12453,4.468129e-01
12454,4.468071e-01
12455,4.467296e-01
12456,4.466644e-01
12457,4.465699e-01
12458,4.465488e-01
12459,4.465615e-01
12460,4.466327e-01
12461,4.466354e-01
12462,4.465444e-01
12463,4.465178e-01
12464,4.465262e-01
12465,4.465882e-01
12466,4.465281e-01
12467,4.465475e-01
12468,4.465786e-01
12469,4.466175e-01
12470,4.466454e-01
12471,4.466960e-01
12472,4.466881e-01
12473,4.467206e-01
12474,4.464721e-01
12475,4.462757e-01
12476,4.462043e-01
12477,4.462712e-01
12478,4.464230e-01
12479,4.465579e-01
12480,4.466024e-01
12481,4.465363e-01
12482,4.464547e-01
12483,4.464806e-01
12484,4.465840e-01
12485,4.467261e-01
12486,4.467988e-01
12487,4.469219e-01
12488,4.466527e-01
12489,4.464331e-01
12490,4.463100e-01
12491,4.462821e-01
12492,4.463051e-01
12493,4.463290e-01
12494,4.463787e-01
12495,4.462551e-01
12496,4.462074e-01
12497,4.461896e-01
12498,4.462164e-01
12499,4.463035e-01
12500,4.463940e-01
12501,4.463221e-01
12502,4.462090e-01
12503,4.461149e-01
12504,4.459918e-01
12505,4.459027e-01
12506,4.459740e-01
12507,4.460164e-01
12508,4.460626e-01
12509,4.460430e-01
12510,4.459684e-01
12511,4.458950e-01
12512,4.459079e-01
12513,4.459594e-01
12514,4.459321e-01
12515,4.458403e-01
12516,4.457634e-01
12517,4.457981e-01
12518,4.458826e-01
12519,4.460042e-01
12520,4.461875e-01
12521,4.463641e-01
12522,4.463687e-01
12523,4.463359e-01
12524,4.463027e-01
12525,4.463399e-01
12526,4.464879e-01
12527,4.466992e-01
12528,4.467041e-01
12529,4.464212e-01
12530,4.461780e-01
12531,4.460394e-01
12532,4.460010e-01
12533,4.460824e-01
12534,4.461547e-01
12535,4.461426e-01
12536,4.459730e-01
12537,4.457856e-01
12538,4.457024e-01
12539,4.457215e-01
12540,4.458526e-01
12541,4.458850e-01
12542,4.458276e-01
12543,4.457487e-01
12544,4.457304e-01
12545,4.457762e-01
12546,4.458750e-01
12547,4.460184e-01
12548,4.461985e-01
12549,4.462569e-01
12550,4.461991e-01
12551,4.461106e-01
12552,4.460124e-01
12553,4.460445e-01
12554,4.461277e-01
12555,4.462430e-01
12556,4.463095e-01
12557,4.461969e-01
12558,4.461533e-01
12559,4.461622e-01
12560,4.462603e-01
12561,4.464256e-01
12562,4.466452e-01
12563,4.467945e-01
12564,4.468199e-01
12565,4.468062e-01
12566,4.467031e-01
12567,4.466530e-01
12568,4.467011e-01
12569,4.468227e-01
12570,4.470313e-01
12571,4.471683e-01
12572,4.472323e-01
12573,4.472175e-01
12574,4.471536e-01
12575,4.470079e-01
12576,4.470491e-01
12577,4.471603e-01
12578,4.473790e-01
12579,4.474221e-01
12580,4.475353e-01
12581,4.477761e-01
12582,4.478633e-01
12583,4.478374e-01
12584,4.478461e-01
12585,4.478745e-01
12586,4.478774e-01
12587,4.477692e-01
12588,4.476466e-01
12589,4.475013e-01
12590,4.474047e-01
12591,4.474492e-01
12592,4.475576e-01
12593,4.476074e-01
12594,4.476617e-01
12595,4.476952e-01
12596,4.475617e-01
12597,4.473201e-01
12598,4.471897e-01
12599,4.471582e-01
12600,4.471941e-01
12601,4.472077e-01
12602,4.471095e-01
12603,4.470217e-01
12604,4.468960e-01
12605,4.468052e-01
12606,4.467598e-01
12607,4.467098e-01
12608,4.465896e-01
12609,4.464880e-01
12610,4.464145e-01
12611,4.463815e-01
12612,4.463910e-01
12613,4.462775e-01
12614,4.460813e-01
