,pde_loss,ic_loss,data_loss,total_loss
17527,9.923293e-07,5.977998e-09,2.109656e-06,3.161765e-06
17528,1.331383e-06,2.198021e-08,1.023349e-06,2.574535e-06
17529,6.460572e-07,1.678904e-08,2.577913e-07,1.071739e-06
17530,1.146262e-06,1.757551e-09,1.436598e-06,2.600435e-06
17531,2.114069e-06,2.217756e-09,2.429252e-06,4.565498e-06
17532,1.510879e-06,4.391186e-08,1.031685e-06,2.981683e-06
17533,7.343629e-07,6.980740e-08,2.458072e-07,1.678244e-06
17534,1.257555e-06,5.603833e-09,1.985139e-06,3.298733e-06
17535,2.363283e-06,5.357505e-08,1.529853e-06,4.428886e-06
17536,1.663059e-06,1.571578e-07,6.966855e-07,3.931323e-06
17537,1.409927e-06,1.167861e-07,2.258628e-06,4.836416e-06
17538,1.249562e-06,3.513604e-09,1.670019e-06,2.954718e-06
17539,1.119472e-06,2.079167e-07,8.086200e-07,4.007259e-06
17540,8.435004e-07,3.963205e-07,4.138191e-07,5.220525e-06
17541,2.203366e-06,1.032911e-07,2.236145e-07,3.459892e-06
17542,1.392104e-06,7.646425e-08,6.277092e-07,2.784455e-06
17543,8.302965e-07,3.587113e-07,5.547805e-07,4.972190e-06
17544,1.096058e-06,2.582694e-07,1.276019e-06,4.954771e-06
17545,8.312427e-07,4.521451e-08,4.230513e-07,1.706439e-06
17546,8.192374e-07,6.301254e-08,5.384908e-07,1.987853e-06
17547,7.011376e-07,2.123414e-07,1.162051e-06,3.986603e-06
17548,3.222492e-06,2.264455e-07,7.876698e-07,6.274616e-06
17549,6.366299e-07,8.040789e-08,1.092937e-06,2.533646e-06
17550,1.608568e-06,1.088731e-07,6.002687e-07,3.297568e-06
17551,7.818453e-07,1.678437e-07,1.296360e-07,2.589918e-06
17552,1.718739e-06,1.633769e-07,3.352604e-07,3.687768e-06
17553,2.019145e-06,2.097569e-07,1.652581e-06,5.769295e-06
17554,1.187040e-06,2.956395e-07,1.853934e-06,5.997369e-06
17555,1.526388e-06,4.318147e-07,7.102304e-07,6.554766e-06
17556,4.578493e-07,6.347249e-07,4.148005e-07,7.219899e-06
17557,6.445616e-07,9.360608e-07,3.710662e-07,1.037624e-05
17558,1.629026e-06,1.396561e-06,5.356047e-07,1.613024e-05
17559,1.301374e-06,2.088449e-06,1.002610e-06,2.318847e-05
17560,7.996001e-07,3.092549e-06,9.340745e-07,3.265916e-05
17561,2.087753e-06,4.645366e-06,4.061144e-07,4.894752e-05
17562,1.222901e-06,6.945503e-06,3.270119e-07,7.100494e-05
17563,1.359557e-06,1.041409e-05,3.577835e-07,1.058583e-04
17564,1.279248e-06,1.526103e-05,1.288660e-06,1.551782e-04
17565,2.924314e-06,2.249953e-05,1.649379e-06,2.295689e-04
17566,1.421861e-06,3.149769e-05,1.537493e-06,3.179363e-04
17567,1.226381e-06,4.350738e-05,3.087722e-07,4.366089e-04
17568,3.959539e-07,5.410981e-05,7.194201e-07,5.422135e-04
17569,9.787476e-07,6.341672e-05,3.348605e-07,6.354808e-04
17570,5.673189e-07,6.153891e-05,4.436814e-07,6.164000e-04
17571,2.266459e-06,5.100482e-05,3.785661e-07,5.126933e-04
17572,4.662998e-07,2.988559e-05,5.692819e-07,2.998915e-04
17573,1.070402e-06,1.046777e-05,2.930570e-07,1.060412e-04
17574,9.011592e-07,5.015253e-07,8.284268e-07,6.744840e-06
17575,1.105574e-06,2.932732e-06,8.726622e-07,3.130556e-05
17576,1.032248e-06,1.295776e-05,3.698035e-07,1.309797e-04
17577,1.631347e-06,2.189757e-05,4.764269e-07,2.210835e-04
17578,1.201760e-06,2.404610e-05,8.746330e-07,2.425373e-04
17579,1.048714e-06,1.718923e-05,6.438557e-07,1.735849e-04
17580,8.619235e-07,7.358527e-06,5.083901e-07,7.495558e-05
17581,1.154839e-06,7.746031e-07,1.209841e-06,1.011071e-05
17582,1.611275e-06,9.315953e-07,1.224559e-06,1.215179e-05
17583,1.952474e-06,5.918286e-06,1.253566e-06,6.238890e-05
17584,7.001732e-07,1.056550e-05,1.398352e-06,1.077535e-04
17585,7.901482e-07,1.118403e-05,7.539603e-07,1.133844e-04
17586,4.856630e-07,7.297858e-06,3.474029e-07,7.381165e-05
17587,6.711596e-07,2.491803e-06,4.676108e-07,2.605680e-05
17588,4.836218e-07,1.409631e-07,7.220857e-07,2.615338e-06
17589,6.369309e-07,1.235695e-06,5.108773e-07,1.350476e-05
17590,6.262524e-07,3.883181e-06,3.803873e-07,3.983845e-05
17591,6.728517e-07,5.543222e-06,4.758863e-07,5.658095e-05
17592,4.005939e-07,5.019569e-06,4.163492e-07,5.101263e-05
17593,1.231946e-06,2.735751e-06,1.336404e-06,2.992586e-05
17594,1.331953e-06,6.598419e-07,1.639482e-06,9.569854e-06
17595,8.195460e-07,1.545123e-07,1.304150e-06,3.668818e-06
17596,7.545753e-07,1.100707e-06,4.669832e-07,1.222862e-05
17597,5.089655e-07,2.404608e-06,5.444352e-07,2.509948e-05
17598,1.165371e-06,2.917242e-06,5.193112e-07,3.085710e-05
17599,2.259688e-06,2.292606e-06,1.124692e-06,2.631044e-05
17600,7.779766e-07,1.081889e-06,1.429705e-06,1.302657e-05
17601,5.852863e-07,2.441016e-07,1.285079e-06,4.311381e-06
17602,3.501572e-06,2.523238e-07,7.985778e-07,6.823388e-06
17603,2.107651e-06,9.027695e-07,2.945484e-07,1.142989e-05
17604,2.771660e-06,1.545382e-06,1.384417e-07,1.836392e-05
17605,1.066118e-06,1.649950e-06,2.126593e-06,1.969222e-05
17606,1.339503e-06,1.246357e-06,3.534583e-06,1.733766e-05
17607,2.709548e-06,7.181915e-07,1.845315e-06,1.173678e-05
17608,1.107167e-06,3.781363e-07,1.947481e-06,6.836011e-06
17609,5.875040e-06,3.479876e-07,1.127770e-06,1.048269e-05
17610,1.941523e-06,6.287112e-07,9.410628e-07,9.169697e-06
17611,2.218820e-06,9.006805e-07,1.694124e-06,1.291975e-05
17612,1.900696e-06,8.208720e-07,2.705918e-06,1.281534e-05
17613,5.750957e-06,5.237277e-07,3.693311e-06,1.468155e-05
17614,1.989238e-06,2.088061e-07,4.475661e-06,8.552959e-06
17615,6.394859e-06,8.222017e-08,2.723631e-06,9.940692e-06
17616,1.756648e-06,1.898492e-07,3.005400e-06,6.660540e-06
17617,3.049648e-06,4.035161e-07,1.472699e-06,8.557508e-06
17618,1.198614e-06,4.941458e-07,1.709284e-06,7.849356e-06
17619,1.177516e-06,4.228894e-07,1.501778e-06,6.908188e-06
17620,2.304749e-06,2.135331e-07,2.533923e-06,6.974004e-06
17621,1.584178e-06,1.342946e-07,2.276115e-06,5.203239e-06
17622,1.998894e-06,2.743831e-07,7.713636e-07,5.514088e-06
17623,1.041164e-06,2.018925e-07,6.107396e-07,3.670828e-06
17624,1.487411e-06,1.348406e-07,1.128862e-06,3.964679e-06
17625,1.327506e-06,2.586156e-07,2.177756e-06,6.091418e-06
17626,1.472360e-06,2.764669e-07,2.337119e-06,6.574149e-06
17627,1.112108e-06,1.797852e-07,1.499309e-06,4.409269e-06
17628,5.020544e-07,7.784880e-08,7.769174e-07,2.057460e-06
17629,8.534230e-07,2.205202e-08,5.274402e-07,1.601383e-06
17630,8.936183e-07,5.847112e-08,9.843266e-07,2.462656e-06
17631,1.348551e-06,8.473236e-08,2.121733e-06,4.317608e-06
17632,1.992053e-06,8.475810e-08,2.296664e-06,5.136298e-06
17633,1.334696e-06,8.628628e-08,1.083770e-06,3.281330e-06
17634,2.745976e-06,7.880180e-08,1.736246e-07,3.707618e-06
17635,1.232887e-06,5.529933e-08,6.080513e-07,2.393932e-06
17636,5.294347e-07,2.145028e-08,5.640402e-07,1.307978e-06
17637,9.264030e-07,2.322945e-08,6.332160e-07,1.791914e-06
17638,5.301287e-07,2.120842e-08,2.717384e-07,1.013951e-06
17639,6.304619e-07,2.507331e-08,3.155037e-07,1.196699e-06
17640,7.449680e-07,3.471979e-08,2.603725e-07,1.352538e-06
17641,6.946394e-07,3.792153e-08,5.025868e-07,1.576441e-06
17642,1.592178e-06,4.581202e-08,2.029189e-07,2.253217e-06
17643,1.655996e-06,6.514540e-08,1.559932e-07,2.463443e-06
17644,1.700495e-06,4.255434e-08,2.037576e-06,4.163614e-06
17645,2.173251e-06,1.646025e-08,4.250056e-06,6.587910e-06
17646,4.082019e-06,4.105140e-08,3.626847e-06,8.119379e-06
17647,1.401114e-06,1.784924e-07,3.203648e-06,6.389686e-06
17648,1.411192e-06,2.922477e-07,1.031806e-06,5.365475e-06
17649,6.670473e-07,2.010267e-07,6.046629e-07,3.281977e-06
17650,1.078015e-06,3.697188e-08,2.479961e-07,1.695730e-06
17651,1.630927e-06,3.613966e-08,3.761371e-07,2.368461e-06
17652,6.563920e-07,1.847309e-07,2.302341e-06,4.806041e-06
17653,1.006585e-06,3.400565e-07,1.430788e-06,5.837938e-06
17654,2.292944e-06,2.923803e-07,9.129089e-07,6.129656e-06
17655,9.509740e-07,9.609698e-08,1.910468e-06,3.822412e-06
17656,2.132521e-06,2.953658e-09,2.484504e-06,4.646562e-06
17657,2.012429e-06,1.975926e-08,1.863169e-06,4.073190e-06
17658,9.858574e-07,7.142352e-09,1.441024e-06,2.498305e-06
17659,8.322327e-07,5.468609e-09,8.421567e-07,1.729076e-06
17660,1.071106e-06,2.012859e-08,1.391553e-06,2.663945e-06
17661,9.494474e-07,7.578776e-09,1.401095e-06,2.426330e-06
17662,6.626695e-07,6.910910e-09,4.051398e-07,1.136918e-06
17663,9.168231e-07,5.859574e-08,1.116672e-06,2.619452e-06
17664,4.124422e-06,8.831199e-08,1.276482e-06,6.284024e-06
17665,2.948604e-06,1.908338e-08,1.164886e-06,4.304325e-06
17666,1.121334e-06,6.093707e-09,1.205766e-06,2.388037e-06
17667,1.056963e-06,4.474017e-08,3.114992e-07,1.815864e-06
17668,5.004864e-06,6.825685e-08,8.357565e-07,6.523189e-06
17669,1.239500e-06,3.794625e-08,5.688818e-07,2.187845e-06
17670,1.162230e-06,7.031521e-09,6.540671e-07,1.886612e-06
17671,1.392202e-06,1.118455e-08,9.643970e-07,2.468445e-06
17672,9.289987e-07,6.868986e-08,4.722441e-07,2.088141e-06
17673,1.848384e-06,6.817439e-08,3.002311e-07,2.830359e-06
17674,6.829339e-07,2.885951e-08,1.333300e-06,2.304829e-06
17675,9.245926e-07,7.437531e-09,2.097832e-06,3.096800e-06
17676,7.290818e-07,7.528424e-09,1.572227e-06,2.376593e-06
17677,9.617004e-07,7.672099e-09,1.996124e-06,3.034545e-06
17678,1.310367e-06,7.933723e-10,1.604912e-06,2.923212e-06
17679,7.978416e-07,1.846378e-08,1.413347e-06,2.395827e-06
17680,8.494250e-07,4.377355e-08,8.159351e-07,2.103096e-06
17681,3.933774e-07,2.944015e-08,3.924190e-07,1.080198e-06
17682,5.785910e-07,8.478787e-09,8.075208e-07,1.470900e-06
17683,8.830882e-07,1.851294e-09,1.318619e-06,2.220220e-06
17684,1.112934e-06,7.575972e-10,2.298662e-06,3.419173e-06
17685,1.341287e-06,3.034505e-09,2.891726e-06,4.263358e-06
17686,1.134114e-06,2.187155e-08,2.762161e-06,4.114991e-06
17687,8.533143e-07,7.822680e-08,1.666328e-06,3.301911e-06
17688,3.583671e-07,1.507463e-07,5.848211e-07,2.450651e-06
17689,5.886487e-07,1.315198e-07,1.386202e-07,2.042467e-06
17690,8.683985e-07,2.984735e-08,2.454927e-07,1.412365e-06
17691,5.069812e-07,5.848699e-09,4.189155e-07,9.843837e-07
17692,9.722596e-07,3.269052e-08,5.054876e-07,1.804652e-06
17693,4.420379e-07,3.557279e-08,5.721496e-07,1.369915e-06
17694,6.362619e-07,1.977756e-08,8.535768e-07,1.687614e-06
17695,1.448813e-06,1.406249e-08,1.644276e-06,3.233714e-06
17696,3.368886e-06,2.642354e-08,1.981247e-06,5.614368e-06
17697,4.983504e-06,6.966789e-08,2.427425e-06,8.107608e-06
17698,5.972793e-06,1.356759e-07,6.494619e-06,1.382417e-05
17699,4.565476e-06,2.455173e-07,1.088988e-05,1.791053e-05
17700,3.832743e-06,4.561370e-07,8.356834e-06,1.675095e-05
17701,1.530530e-06,6.882483e-07,5.260755e-06,1.367377e-05
17702,5.956800e-07,6.805452e-07,2.538975e-06,9.940106e-06
17703,4.885900e-07,2.795554e-07,1.649520e-06,4.933664e-06
17704,5.746841e-07,1.038987e-08,1.262555e-06,1.941138e-06
17705,5.424631e-07,2.118892e-07,6.662489e-07,3.327605e-06
17706,6.045236e-07,3.919454e-07,6.419814e-07,5.165959e-06
17707,1.097982e-06,3.028138e-07,1.826218e-06,5.952338e-06
17708,2.934881e-06,1.640075e-07,3.045058e-06,7.620014e-06
17709,3.395834e-06,9.792123e-08,2.460245e-06,6.835291e-06
17710,6.290453e-06,4.738454e-08,5.796098e-06,1.256040e-05
17711,1.385662e-06,2.572109e-08,9.976765e-06,1.161964e-05
17712,1.655823e-06,6.200331e-08,5.311801e-06,7.587657e-06
17713,1.209099e-06,2.178509e-07,3.339050e-06,6.726658e-06
17714,1.735163e-06,2.852063e-07,2.856627e-06,7.443854e-06
17715,2.285904e-06,5.847369e-08,2.552681e-06,5.423321e-06
17716,7.249815e-07,6.197166e-08,3.070103e-06,4.414801e-06
17717,1.472927e-06,3.180374e-07,1.448180e-06,6.101482e-06
17718,1.653832e-06,3.903528e-07,1.262197e-06,6.819556e-06
17719,2.212290e-06,2.493503e-07,2.171427e-06,6.877220e-06
17720,2.583894e-06,1.008215e-07,2.536674e-06,6.128782e-06
17721,6.132760e-06,2.643439e-08,4.481777e-06,1.087888e-05
17722,6.311419e-06,6.969098e-09,9.576301e-06,1.595741e-05
17723,1.276796e-05,2.271063e-08,1.640555e-05,2.940061e-05
17724,1.412875e-05,2.098513e-07,2.995418e-05,4.618144e-05
17725,1.073242e-05,9.036498e-07,3.835829e-05,5.812721e-05
17726,7.853723e-06,2.076704e-06,2.998378e-05,5.860454e-05
17727,7.589203e-06,2.837358e-06,2.111641e-05,5.707919e-05
17728,2.240024e-06,2.211775e-06,1.579957e-05,4.015735e-05
17729,2.741139e-06,7.495780e-07,8.907162e-06,1.914408e-05
17730,2.844710e-06,8.430072e-08,3.749631e-06,7.437348e-06
17731,4.545105e-07,3.620827e-07,5.035016e-07,4.578840e-06
17732,2.373362e-06,6.713075e-07,2.477046e-06,1.156348e-05
17733,4.865700e-06,7.116529e-07,1.091753e-05,2.289976e-05
17734,4.365336e-06,7.117785e-07,1.504546e-05,2.652858e-05
17735,4.284990e-06,7.370592e-07,9.873922e-06,2.152950e-05
17736,3.214294e-06,6.866048e-07,7.342666e-06,1.742301e-05
17737,1.390109e-06,5.869767e-07,6.674336e-06,1.393421e-05
17738,1.226382e-06,6.432072e-07,4.040724e-06,1.169918e-05
17739,1.067867e-06,8.932959e-07,2.442720e-06,1.244355e-05
17740,2.159151e-06,1.245567e-06,1.483324e-06,1.609815e-05
17741,3.355528e-06,1.655667e-06,3.434546e-06,2.334674e-05
17742,3.568941e-06,2.114712e-06,6.280740e-06,3.099680e-05
17743,2.268271e-06,2.783178e-06,4.951933e-06,3.505198e-05
17744,1.345386e-06,3.689092e-06,3.755119e-06,4.199142e-05
17745,2.008858e-06,4.968412e-06,5.890313e-06,5.758330e-05
17746,3.090004e-06,6.838536e-06,4.299875e-06,7.577524e-05
17747,2.505342e-06,9.907091e-06,3.069370e-06,1.046456e-04
17748,1.970441e-06,1.347990e-05,2.975838e-06,1.397453e-04
17749,1.008446e-06,1.775725e-05,1.752806e-06,1.803338e-04
17750,1.090024e-06,2.262926e-05,8.784316e-07,2.282610e-04
17751,7.700723e-07,2.911936e-05,3.332057e-07,2.922969e-04
17752,1.309929e-06,3.472632e-05,1.146227e-06,3.497193e-04
17753,2.934218e-06,3.984517e-05,2.959373e-06,4.043453e-04
17754,7.435796e-06,3.991141e-05,9.451412e-06,4.160013e-04
17755,7.180936e-06,3.638625e-05,1.445025e-05,3.854937e-04
17756,8.149387e-06,2.690993e-05,1.140805e-05,2.886568e-04
17757,6.414704e-06,1.606752e-05,5.535027e-06,1.726249e-04
17758,2.824281e-06,6.074405e-06,4.202131e-06,6.777046e-05
17759,2.446619e-06,5.398767e-07,5.987913e-06,1.383330e-05
17760,5.675824e-06,9.933344e-07,7.202195e-06,2.281136e-05
17761,1.610503e-05,5.771056e-06,8.514104e-06,8.232970e-05
17762,1.034490e-05,1.133955e-05,2.366868e-05,1.474091e-04
17763,9.796704e-06,1.453669e-05,2.316653e-05,1.783302e-04
17764,1.221059e-05,1.448315e-05,6.832818e-06,1.638749e-04
17765,7.392988e-06,1.047553e-05,4.349125e-06,1.164974e-04
17766,1.834919e-06,5.149023e-06,5.805487e-06,5.913064e-05
17767,1.922561e-06,1.536490e-06,3.196893e-06,2.048436e-05
17768,2.200532e-06,5.142977e-07,4.629253e-06,1.197276e-05
17769,3.474662e-06,1.444688e-06,6.951889e-06,2.487344e-05
17770,3.190261e-06,3.562237e-06,7.980135e-06,4.679276e-05
17771,4.381364e-06,5.443307e-06,2.038283e-06,6.085272e-05
17772,1.952732e-06,5.720390e-06,1.381392e-06,6.053803e-05
17773,3.183444e-06,4.692498e-06,6.297221e-07,5.073814e-05
17774,4.732145e-06,3.035023e-06,6.211266e-07,3.570350e-05
17775,2.862007e-06,1.315332e-06,1.001409e-06,1.701674e-05
17776,3.260923e-06,2.803562e-07,5.256959e-06,1.132144e-05
17777,5.384641e-06,4.183946e-07,4.541529e-06,1.411012e-05
17778,5.789163e-06,1.296589e-06,4.412167e-06,2.316722e-05
17779,3.717591e-06,2.172123e-06,3.562121e-06,2.900094e-05
17780,3.449990e-06,2.601882e-06,5.919129e-06,3.538793e-05
17781,4.256451e-06,2.360535e-06,9.851777e-06,3.771357e-05
17782,6.829598e-06,1.690384e-06,5.505197e-06,2.923864e-05
17783,3.479833e-06,1.015028e-06,4.664938e-06,1.829505e-05
17784,1.118402e-06,6.267181e-07,1.164175e-06,8.549759e-06
17785,1.541628e-06,3.081915e-07,1.236893e-06,5.860437e-06
17786,1.507390e-06,2.851130e-07,5.428598e-07,4.901379e-06
17787,1.627173e-06,8.169562e-07,9.473656e-07,1.074410e-05
17788,1.653530e-06,1.172210e-06,1.237202e-06,1.461283e-05
17789,2.544220e-06,1.113722e-06,1.881699e-06,1.556314e-05
17790,1.090483e-06,8.401753e-07,1.247300e-06,1.073954e-05
17791,2.483808e-06,5.315117e-07,1.898615e-06,9.697541e-06
17792,8.183258e-07,3.297569e-07,1.123429e-06,5.239323e-06
17793,1.561109e-06,2.221801e-07,6.589460e-07,4.441856e-06
17794,7.973326e-07,1.008109e-07,3.103892e-07,2.115830e-06
17795,1.340316e-06,1.652655e-07,1.043874e-06,4.036845e-06
17796,9.972302e-07,3.356286e-07,2.149279e-06,6.502795e-06
17797,7.449770e-07,4.086516e-07,9.740254e-07,5.805518e-06
17798,3.077530e-06,4.087366e-07,1.720219e-06,8.885114e-06
17799,1.765715e-06,3.466264e-07,7.504472e-07,5.982426e-06
17800,2.544335e-06,2.367302e-07,2.182036e-06,7.093673e-06
17801,2.226782e-06,1.213453e-07,2.046518e-06,5.486752e-06
17802,1.555764e-06,4.939255e-08,1.457543e-06,3.507232e-06
17803,9.674687e-07,6.571290e-08,9.329545e-07,2.557552e-06
17804,1.347092e-06,1.116244e-07,1.954195e-06,4.417531e-06
17805,7.553271e-07,9.537762e-08,1.629798e-06,3.338901e-06
17806,2.443499e-06,2.360922e-07,6.337999e-07,5.438221e-06
17807,1.326544e-06,3.935891e-07,1.297901e-06,6.560335e-06
17808,8.939924e-07,2.641619e-07,1.820507e-06,5.356118e-06
17809,1.383699e-06,1.447638e-07,3.731755e-06,6.563092e-06
17810,1.147784e-06,9.076901e-08,2.594125e-06,4.649599e-06
17811,2.656185e-06,4.904457e-08,3.455298e-06,6.601929e-06
17812,1.438017e-06,1.399053e-08,4.253632e-06,5.831554e-06
17813,1.222218e-06,2.739003e-09,5.508933e-06,6.758541e-06
17814,1.639935e-06,3.711911e-08,4.456907e-06,6.468033e-06
17815,1.122390e-06,1.228126e-07,3.139650e-06,5.490166e-06
17816,1.481890e-06,1.337357e-07,1.593397e-06,4.412645e-06
17817,1.045295e-06,7.335178e-08,1.404300e-06,3.183113e-06
17818,9.907262e-07,4.649838e-08,7.922135e-07,2.247923e-06
17819,7.740992e-07,4.852135e-08,2.913722e-07,1.550685e-06
17820,1.832190e-06,4.777907e-08,5.527831e-07,2.862763e-06
17821,5.713517e-07,4.787615e-08,6.305683e-07,1.680682e-06
17822,6.376478e-07,2.182335e-08,4.242726e-07,1.280154e-06
17823,6.956029e-07,1.159684e-08,4.868936e-07,1.298465e-06
17824,1.129094e-06,4.858593e-08,6.563131e-07,2.271266e-06
17825,1.230647e-06,3.026926e-08,9.587667e-07,2.492106e-06
17826,9.071111e-07,7.179827e-09,1.049414e-06,2.028324e-06
17827,7.951946e-07,7.737480e-08,6.778109e-07,2.246753e-06
17828,2.559303e-06,1.303467e-07,9.092868e-07,4.772057e-06
17829,6.936438e-07,1.234066e-07,1.532286e-06,3.459995e-06
17830,4.644680e-07,8.625482e-08,1.591025e-06,2.918041e-06
17831,9.067876e-07,3.324308e-08,1.698622e-06,2.937840e-06
17832,8.934740e-07,9.604735e-09,2.096852e-06,3.086373e-06
17833,7.522554e-07,1.930733e-08,2.433122e-06,3.378451e-06
17834,1.425870e-06,1.682661e-08,2.385234e-06,3.979370e-06
17835,8.502701e-07,6.560688e-09,1.984595e-06,2.900472e-06
17836,8.683350e-07,1.694731e-09,1.360738e-06,2.246021e-06
17837,9.954250e-07,1.665328e-09,6.704549e-07,1.682533e-06
17838,1.478830e-06,2.493192e-09,2.998001e-07,1.803562e-06
17839,6.444264e-07,6.776575e-09,6.153771e-07,1.327569e-06
17840,1.308636e-06,1.488619e-08,1.668331e-06,3.125829e-06
17841,1.589498e-06,1.334474e-08,4.321636e-06,6.044581e-06
17842,1.813988e-06,6.726696e-09,5.299948e-06,7.181203e-06
17843,1.824810e-06,1.669986e-08,7.309245e-06,9.301053e-06
17844,2.367600e-06,2.894852e-08,9.104619e-06,1.176170e-05
17845,2.833816e-06,9.442646e-09,1.068172e-05,1.360996e-05
17846,2.961161e-06,1.783476e-08,1.205662e-05,1.519613e-05
17847,2.683598e-06,1.476606e-07,1.121348e-05,1.537368e-05
17848,2.619234e-06,2.905129e-07,1.064124e-05,1.616560e-05
17849,3.886691e-06,2.256283e-07,1.012751e-05,1.627048e-05
17850,3.373016e-06,5.053372e-08,9.131159e-06,1.300951e-05
17851,3.074892e-06,1.000083e-08,6.560513e-06,9.735414e-06
17852,1.994053e-06,8.190027e-08,4.346722e-06,7.159777e-06
17853,2.039505e-06,1.618775e-07,2.225859e-06,5.884138e-06
17854,9.706797e-07,1.262847e-07,1.038484e-06,3.272011e-06
17855,1.416032e-06,4.050145e-08,1.500181e-06,3.321228e-06
17856,1.817690e-06,5.169383e-08,2.697670e-06,5.032298e-06
17857,4.810442e-06,6.287507e-08,2.927543e-06,8.366736e-06
17858,1.914661e-06,7.216188e-08,4.319092e-06,6.955372e-06
17859,1.923288e-06,2.216397e-07,3.346767e-06,7.486452e-06
17860,2.544719e-06,4.285516e-07,3.895591e-06,1.072583e-05
17861,1.940593e-06,5.442347e-07,6.108672e-06,1.349161e-05
17862,3.410571e-06,5.090305e-07,8.357571e-06,1.685845e-05
17863,3.668606e-06,4.275336e-07,1.015998e-05,1.810392e-05
17864,5.502447e-06,3.309698e-07,1.202127e-05,2.083342e-05
17865,2.986972e-06,2.932588e-07,1.334504e-05,1.926460e-05
17866,9.351837e-07,3.224099e-07,9.550525e-06,1.370981e-05
17867,1.803453e-06,3.559902e-07,6.235989e-06,1.159934e-05
17868,3.760172e-06,2.585060e-07,6.398793e-06,1.274403e-05
17869,9.632796e-06,1.477786e-07,8.221821e-06,1.933240e-05
17870,6.192697e-06,5.327393e-07,1.751534e-05,2.903543e-05
17871,1.378901e-05,1.362826e-06,1.797455e-05,4.539183e-05
17872,1.434516e-05,1.978257e-06,1.980008e-05,5.392781e-05
17873,1.664430e-05,2.064022e-06,2.384229e-05,6.112681e-05
17874,1.873844e-05,1.611221e-06,2.685486e-05,6.170551e-05
17875,1.457288e-05,9.110717e-07,2.739814e-05,5.108173e-05
17876,4.734923e-06,4.872597e-07,1.104475e-05,2.065227e-05
17877,1.217151e-06,3.336428e-07,2.691565e-06,7.245144e-06
17878,4.408667e-06,2.760541e-07,6.274370e-06,1.344358e-05
17879,1.559500e-05,6.175862e-07,1.168075e-05,3.345161e-05
17880,1.155197e-05,1.782894e-06,2.338063e-05,5.276154e-05
17881,1.253451e-05,2.689015e-06,1.885781e-05,5.828247e-05
17882,1.171743e-05,2.498049e-06,1.018421e-05,4.688213e-05
17883,2.725716e-06,2.087350e-06,8.914042e-06,3.251326e-05
17884,1.934287e-06,1.952044e-06,5.881731e-06,2.733646e-05
17885,5.384578e-06,2.353004e-06,1.261324e-05,4.152786e-05
17886,7.415806e-06,3.599027e-06,1.927136e-05,6.267743e-05
17887,1.156272e-05,5.551170e-06,2.401521e-05,9.108963e-05
17888,8.935189e-06,7.334968e-06,2.674656e-05,1.090314e-04
17889,6.770810e-06,9.347146e-06,1.798154e-05,1.182238e-04
17890,3.598554e-06,1.222745e-05,9.564405e-06,1.354375e-04
17891,2.570773e-06,1.694984e-05,2.090847e-06,1.741600e-04
17892,2.100484e-06,2.272311e-05,9.926739e-07,2.303243e-04
17893,2.318077e-06,2.978763e-05,5.084708e-06,3.052791e-04
17894,5.925151e-06,3.595635e-05,6.618342e-06,3.721070e-04
17895,8.812053e-06,4.209807e-05,7.808404e-06,4.376011e-04
17896,7.600822e-06,4.347129e-05,1.460798e-05,4.569217e-04
17897,8.940369e-06,4.121197e-05,1.290253e-05,4.339626e-04
17898,5.808538e-06,3.149162e-05,5.755419e-06,3.264802e-04
17899,1.746465e-06,1.925009e-05,1.507535e-06,1.957549e-04
17900,9.278825e-07,7.683230e-06,1.628940e-06,7.938912e-05
17901,2.063325e-06,1.190420e-06,3.898836e-06,1.786636e-05
17902,3.515854e-06,8.004736e-07,1.581759e-06,1.310235e-05
17903,1.315017e-06,5.290541e-06,2.354230e-06,5.657466e-05
