iteration,pde_loss,ic_loss,data_loss,total_loss
1.691000e+03,6.575409e-05,8.043478e-09,2.834310e-03,2.900144e-03
1.692000e+03,8.127574e-05,4.185091e-08,2.966173e-03,3.047867e-03
1.693000e+03,8.690023e-05,5.227439e-08,3.104607e-03,3.192030e-03
1.694000e+03,6.894700e-05,2.992583e-08,2.947249e-03,3.016495e-03
1.695000e+03,5.729778e-05,2.883143e-09,2.825487e-03,2.882813e-03
1.696000e+03,1.203809e-04,2.095471e-08,2.952057e-03,3.072648e-03
1.697000e+03,6.882954e-05,9.611931e-08,3.023625e-03,3.093416e-03
1.698000e+03,1.020140e-04,1.085946e-07,2.885533e-03,2.988633e-03
1.699000e+03,8.639650e-05,1.706901e-08,2.820367e-03,2.906934e-03
1.700000e+03,8.655954e-05,2.555088e-08,2.909076e-03,2.995891e-03
1.701000e+03,6.143130e-05,8.427372e-08,2.969427e-03,3.031701e-03
1.702000e+03,9.685509e-05,7.228819e-08,2.870189e-03,2.967767e-03
1.703000e+03,6.973969e-05,1.104732e-08,2.811514e-03,2.881364e-03
1.704000e+03,5.645525e-05,3.053834e-08,2.871785e-03,2.928545e-03
1.705000e+03,8.054080e-05,8.648815e-08,2.935832e-03,3.017238e-03
1.706000e+03,6.473216e-05,8.473233e-08,2.888761e-03,2.954341e-03
1.707000e+03,5.976738e-05,4.402307e-09,2.808394e-03,2.868206e-03
1.708000e+03,5.855343e-05,2.128565e-08,2.833771e-03,2.892537e-03
1.709000e+03,6.401857e-05,8.053037e-08,2.901356e-03,2.966180e-03
1.710000e+03,9.002979e-05,2.586214e-08,2.875645e-03,2.965933e-03
1.711000e+03,6.064504e-05,1.066771e-09,2.809731e-03,2.870386e-03
1.712000e+03,6.411244e-05,8.673216e-09,2.801796e-03,2.865995e-03
1.713000e+03,6.257552e-05,1.122493e-08,2.837638e-03,2.900326e-03
1.714000e+03,8.092784e-05,5.992615e-09,2.833180e-03,2.914168e-03
1.715000e+03,6.342930e-05,4.061946e-10,2.802502e-03,2.865935e-03
1.716000e+03,6.568617e-05,5.754459e-09,2.794082e-03,2.859826e-03
1.717000e+03,6.923881e-05,5.228975e-09,2.812810e-03,2.882101e-03
1.718000e+03,6.927017e-05,5.327546e-09,2.818207e-03,2.887530e-03
1.719000e+03,6.047634e-05,5.321949e-11,2.800459e-03,2.860936e-03
1.720000e+03,5.795692e-05,5.537783e-09,2.786306e-03,2.844319e-03
1.721000e+03,5.456757e-05,3.579929e-09,2.790897e-03,2.845501e-03
1.722000e+03,8.088401e-05,7.250989e-10,2.794442e-03,2.875333e-03
1.723000e+03,6.406869e-05,3.040128e-09,2.785553e-03,2.849652e-03
1.724000e+03,6.149304e-05,3.775059e-09,2.781871e-03,2.843402e-03
1.725000e+03,6.091246e-05,6.637187e-10,2.785201e-03,2.846120e-03
1.726000e+03,7.521450e-05,3.895067e-11,2.786891e-03,2.862106e-03
1.727000e+03,5.757797e-05,1.203154e-09,2.786040e-03,2.843630e-03
1.728000e+03,5.676111e-05,3.395466e-11,2.780078e-03,2.836840e-03
1.729000e+03,5.662103e-05,1.155751e-09,2.777686e-03,2.834319e-03
1.730000e+03,6.684720e-05,3.324433e-09,2.776695e-03,2.843575e-03
1.731000e+03,5.726650e-05,1.408313e-08,2.775573e-03,2.832981e-03
1.732000e+03,5.816881e-05,4.698216e-09,2.774596e-03,2.832812e-03
1.733000e+03,6.330332e-05,1.068645e-09,2.774234e-03,2.837548e-03
1.734000e+03,5.849593e-05,6.692781e-09,2.772489e-03,2.831052e-03
1.735000e+03,6.304125e-05,8.896389e-09,2.771608e-03,2.834738e-03
1.736000e+03,6.594513e-05,1.942240e-10,2.770717e-03,2.836664e-03
1.737000e+03,6.366870e-05,1.078770e-09,2.770097e-03,2.833776e-03
1.738000e+03,6.136205e-05,4.745931e-09,2.769233e-03,2.830643e-03
1.739000e+03,7.136689e-05,3.342231e-09,2.768556e-03,2.839956e-03
1.740000e+03,6.296565e-05,4.038377e-10,2.769637e-03,2.832607e-03
1.741000e+03,8.576376e-05,4.802629e-10,2.771583e-03,2.857352e-03
1.742000e+03,5.881836e-05,4.583510e-09,2.768687e-03,2.827552e-03
1.743000e+03,5.595727e-05,3.918928e-09,2.766098e-03,2.822094e-03
1.744000e+03,5.993656e-05,1.573062e-09,2.764810e-03,2.824763e-03
1.745000e+03,5.137111e-05,1.124770e-10,2.765372e-03,2.816744e-03
1.746000e+03,7.409816e-05,1.471403e-09,2.767068e-03,2.841180e-03
1.747000e+03,6.247024e-05,4.890283e-09,2.770995e-03,2.833514e-03
1.748000e+03,5.758270e-05,1.991670e-09,2.767184e-03,2.824786e-03
1.749000e+03,8.446242e-05,9.413983e-11,2.764153e-03,2.848616e-03
1.750000e+03,5.941534e-05,8.415046e-09,2.761124e-03,2.820623e-03
1.751000e+03,6.917590e-05,7.644847e-09,2.765379e-03,2.834631e-03
1.752000e+03,7.899553e-05,5.871287e-10,2.776478e-03,2.855480e-03
1.753000e+03,7.398646e-05,2.973175e-10,2.781477e-03,2.855466e-03
1.754000e+03,6.041085e-05,1.395933e-08,2.778510e-03,2.839060e-03
1.755000e+03,7.268503e-05,1.717360e-08,2.775540e-03,2.848397e-03
1.756000e+03,6.765813e-05,4.990544e-09,2.763494e-03,2.831202e-03
1.757000e+03,6.000892e-05,7.995478e-10,2.757190e-03,2.817207e-03
1.758000e+03,6.358444e-05,1.329711e-08,2.759915e-03,2.823632e-03
1.759000e+03,6.339949e-05,1.913720e-08,2.764607e-03,2.828198e-03
1.760000e+03,6.647074e-05,2.430035e-08,2.775977e-03,2.842691e-03
1.761000e+03,6.693766e-05,9.764122e-09,2.778381e-03,2.845416e-03
1.762000e+03,1.135551e-04,9.321051e-11,2.780596e-03,2.894152e-03
1.763000e+03,6.205963e-05,1.446143e-08,2.777045e-03,2.839250e-03
1.764000e+03,5.891474e-05,2.513255e-08,2.772592e-03,2.831758e-03
1.765000e+03,5.849257e-05,7.389485e-09,2.765130e-03,2.823696e-03
1.766000e+03,8.256689e-05,9.578134e-10,2.756761e-03,2.839338e-03
1.767000e+03,6.890068e-05,5.876021e-09,2.754591e-03,2.823550e-03
1.768000e+03,6.333277e-05,6.463166e-09,2.751428e-03,2.814825e-03
1.769000e+03,5.844652e-05,9.946377e-10,2.750793e-03,2.809249e-03
1.770000e+03,6.438558e-05,1.124896e-09,2.749950e-03,2.814346e-03
1.771000e+03,6.461980e-05,8.940478e-10,2.750640e-03,2.815268e-03
1.772000e+03,8.200526e-05,1.296179e-10,2.755117e-03,2.837123e-03
1.773000e+03,7.256582e-05,4.251533e-10,2.755157e-03,2.827727e-03
1.774000e+03,9.051574e-05,1.316775e-09,2.755156e-03,2.845685e-03
1.775000e+03,8.848229e-05,9.093152e-09,2.757763e-03,2.846336e-03
1.776000e+03,6.768266e-05,6.084134e-09,2.764302e-03,2.832046e-03
1.777000e+03,7.562024e-05,4.142338e-09,2.787203e-03,2.862865e-03
1.778000e+03,8.372989e-05,3.639149e-09,2.827349e-03,2.911115e-03
1.779000e+03,7.418718e-05,4.388669e-09,2.877858e-03,2.952089e-03
1.780000e+03,9.394228e-05,9.567739e-09,2.925060e-03,3.019098e-03
1.781000e+03,8.164034e-05,4.257578e-08,2.992918e-03,3.074984e-03
1.782000e+03,9.073358e-05,6.645495e-08,3.043004e-03,3.134402e-03
1.783000e+03,9.861546e-05,5.718450e-08,3.094603e-03,3.193790e-03
1.784000e+03,1.089357e-04,5.601215e-08,3.137065e-03,3.246561e-03
1.785000e+03,1.033779e-04,4.728253e-08,3.190700e-03,3.294551e-03
1.786000e+03,1.132942e-04,3.970754e-08,3.235626e-03,3.349317e-03
1.787000e+03,1.047768e-04,5.162550e-08,3.284914e-03,3.390207e-03
1.788000e+03,1.138722e-04,7.439452e-08,3.271665e-03,3.386281e-03
1.789000e+03,1.105339e-04,6.411702e-08,3.237958e-03,3.349133e-03
1.790000e+03,1.020465e-04,4.762291e-08,3.194860e-03,3.297383e-03
1.791000e+03,9.466287e-05,3.353520e-08,3.156398e-03,3.251397e-03
1.792000e+03,9.083922e-05,3.288826e-08,3.101987e-03,3.193155e-03
1.793000e+03,1.299465e-04,4.225416e-08,3.060210e-03,3.190579e-03
1.794000e+03,1.025960e-04,1.591219e-08,3.006512e-03,3.109267e-03
1.795000e+03,8.262110e-05,2.900489e-08,2.941949e-03,3.024860e-03
1.796000e+03,7.254047e-05,1.622755e-08,2.883154e-03,2.955857e-03
1.797000e+03,7.491915e-05,1.498758e-08,2.820528e-03,2.895597e-03
1.798000e+03,6.985362e-05,2.254297e-08,2.785461e-03,2.855540e-03
1.799000e+03,7.415117e-05,7.701751e-09,2.751665e-03,2.825893e-03
1.800000e+03,6.319494e-05,3.203262e-09,2.744511e-03,2.807738e-03
1.801000e+03,6.650012e-05,3.684084e-10,2.754939e-03,2.821443e-03
1.802000e+03,8.206534e-05,2.812604e-09,2.771257e-03,2.853351e-03
1.803000e+03,6.191324e-05,1.651945e-08,2.785091e-03,2.847169e-03
1.804000e+03,6.352340e-05,4.405146e-08,2.802014e-03,2.865978e-03
1.805000e+03,7.864488e-05,3.946920e-08,2.809198e-03,2.888238e-03
1.806000e+03,7.604732e-05,2.814040e-08,2.817621e-03,2.893950e-03
1.807000e+03,7.501338e-05,1.193967e-08,2.810237e-03,2.885369e-03
1.808000e+03,6.357009e-05,7.356405e-10,2.811756e-03,2.875334e-03
1.809000e+03,6.591476e-05,1.095773e-09,2.802916e-03,2.868842e-03
1.810000e+03,7.225374e-05,3.653548e-10,2.805644e-03,2.877902e-03
1.811000e+03,6.948159e-05,9.810786e-10,2.802769e-03,2.872260e-03
1.812000e+03,5.898223e-05,1.961518e-08,2.799647e-03,2.858825e-03
1.813000e+03,8.632656e-05,3.246771e-08,2.788448e-03,2.875099e-03
1.814000e+03,8.422408e-05,5.188993e-08,2.784054e-03,2.868797e-03
1.815000e+03,6.638029e-05,3.559097e-08,2.776647e-03,2.843383e-03
1.816000e+03,7.846072e-05,7.365299e-09,2.770595e-03,2.849130e-03
1.817000e+03,6.390171e-05,1.069632e-08,2.763682e-03,2.827690e-03
1.818000e+03,6.470761e-05,3.769052e-08,2.755058e-03,2.820143e-03
1.819000e+03,6.855712e-05,3.996523e-08,2.750475e-03,2.819431e-03
1.820000e+03,7.257189e-05,3.067088e-08,2.749517e-03,2.822395e-03
1.821000e+03,6.157946e-05,2.613882e-09,2.749471e-03,2.811076e-03
1.822000e+03,7.069136e-05,1.384336e-08,2.746840e-03,2.817670e-03
1.823000e+03,6.676462e-05,4.441505e-08,2.751519e-03,2.818728e-03
1.824000e+03,6.804476e-05,6.935610e-08,2.751261e-03,2.819999e-03
1.825000e+03,9.731992e-05,5.152998e-08,2.754333e-03,2.852168e-03
1.826000e+03,6.248545e-05,3.411374e-08,2.763828e-03,2.826655e-03
1.827000e+03,7.340134e-05,7.941040e-09,2.761677e-03,2.835157e-03
1.828000e+03,6.598543e-05,8.984174e-10,2.754835e-03,2.820830e-03
1.829000e+03,7.392303e-05,1.092997e-08,2.754830e-03,2.828863e-03
1.830000e+03,7.741475e-05,1.360616e-08,2.773914e-03,2.851464e-03
1.831000e+03,6.706390e-05,1.574821e-09,2.803728e-03,2.870808e-03
1.832000e+03,9.474216e-05,1.694397e-08,2.857946e-03,2.952858e-03
1.833000e+03,8.392747e-05,2.142898e-08,2.943467e-03,3.027609e-03
1.834000e+03,9.802170e-05,2.443483e-08,3.106452e-03,3.204718e-03
1.835000e+03,1.243152e-04,3.650635e-08,3.384358e-03,3.509038e-03
1.836000e+03,1.546865e-04,4.290985e-08,3.841938e-03,3.997053e-03
1.837000e+03,2.197305e-04,8.066617e-08,4.536218e-03,4.756755e-03
1.838000e+03,2.872204e-04,1.411451e-07,5.686670e-03,5.975302e-03
1.839000e+03,4.146144e-04,2.403532e-07,7.030021e-03,7.447039e-03
1.840000e+03,5.969241e-04,6.682497e-07,8.607628e-03,9.211235e-03
1.841000e+03,5.494254e-04,1.257244e-06,9.032030e-03,9.594028e-03
1.842000e+03,4.901068e-04,1.750475e-06,7.648143e-03,8.155754e-03
1.843000e+03,1.934020e-04,1.189419e-06,4.488487e-03,4.693783e-03
1.844000e+03,6.557376e-05,4.124872e-07,2.776010e-03,2.845709e-03
1.845000e+03,1.726413e-04,4.572401e-08,3.898817e-03,4.071915e-03
1.846000e+03,2.742020e-04,7.652205e-07,5.120493e-03,5.402347e-03
1.847000e+03,1.875420e-04,1.092843e-06,4.162851e-03,4.361321e-03
1.848000e+03,6.720666e-05,5.475702e-07,2.837315e-03,2.909997e-03
1.849000e+03,1.025267e-04,3.345693e-08,3.587234e-03,3.690095e-03
1.850000e+03,1.626343e-04,7.035124e-07,4.217648e-03,4.387317e-03
1.851000e+03,7.735949e-05,1.111641e-06,3.216596e-03,3.305072e-03
1.852000e+03,7.257141e-05,2.726297e-07,2.947134e-03,3.022431e-03
1.853000e+03,1.095824e-04,1.759038e-07,3.708096e-03,3.819438e-03
1.854000e+03,1.566521e-04,8.599931e-07,3.373202e-03,3.538454e-03
1.855000e+03,5.748456e-05,7.272630e-07,2.834816e-03,2.899573e-03
1.856000e+03,7.837240e-05,3.359990e-08,3.218965e-03,3.297674e-03
1.857000e+03,9.999917e-05,4.224416e-07,3.284586e-03,3.388810e-03
1.858000e+03,5.435071e-05,6.718758e-07,2.865841e-03,2.926911e-03
1.859000e+03,6.903831e-05,1.459594e-07,2.987941e-03,3.058438e-03
1.860000e+03,8.779389e-05,1.272842e-07,3.198294e-03,3.287361e-03
1.861000e+03,6.929475e-05,5.104211e-07,2.927388e-03,3.001787e-03
1.862000e+03,5.771551e-05,1.757279e-07,2.849260e-03,2.908733e-03
1.863000e+03,8.595833e-05,2.234157e-08,3.049040e-03,3.135222e-03
1.864000e+03,7.355859e-05,2.978270e-07,2.957269e-03,3.033806e-03
1.865000e+03,6.926437e-05,2.746361e-07,2.807197e-03,2.879208e-03
1.866000e+03,7.393457e-05,8.459688e-09,2.954985e-03,3.029004e-03
1.867000e+03,7.040855e-05,1.887513e-07,2.953525e-03,3.025821e-03
1.868000e+03,5.650605e-05,2.558661e-07,2.802173e-03,2.861238e-03
1.869000e+03,7.646965e-05,4.621231e-08,2.865438e-03,2.942370e-03
1.870000e+03,5.910512e-05,1.078866e-07,2.946378e-03,3.006562e-03
1.871000e+03,6.528195e-05,2.172046e-07,2.830344e-03,2.897799e-03
1.872000e+03,6.236583e-05,7.871134e-08,2.800672e-03,2.863825e-03
1.873000e+03,8.231033e-05,4.751853e-08,2.894293e-03,2.977079e-03
1.874000e+03,5.926903e-05,1.590022e-07,2.853186e-03,2.914045e-03
1.875000e+03,7.869750e-05,7.536719e-08,2.776915e-03,2.856366e-03
1.876000e+03,6.837444e-05,7.418360e-09,2.827285e-03,2.895734e-03
1.877000e+03,6.234208e-05,1.133752e-07,2.865881e-03,2.929357e-03
1.878000e+03,5.808172e-05,8.340992e-08,2.791211e-03,2.850126e-03
1.879000e+03,7.806536e-05,6.286677e-09,2.774929e-03,2.853058e-03
1.880000e+03,7.003781e-05,5.640741e-08,2.821276e-03,2.891878e-03
1.881000e+03,1.057602e-04,7.233838e-08,2.814337e-03,2.920820e-03
1.882000e+03,7.185555e-05,2.642394e-08,2.768105e-03,2.840225e-03
1.883000e+03,5.772802e-05,1.151042e-08,2.767754e-03,2.825597e-03
1.884000e+03,5.650326e-05,6.344478e-08,2.790837e-03,2.847974e-03
1.885000e+03,8.127069e-05,4.085680e-08,2.775420e-03,2.857099e-03
1.886000e+03,5.626880e-05,4.228522e-09,2.755368e-03,2.811679e-03
1.887000e+03,5.096898e-05,1.207807e-08,2.759585e-03,2.810675e-03
1.888000e+03,6.255182e-05,3.479222e-08,2.763669e-03,2.826568e-03
1.889000e+03,8.095323e-05,2.318353e-08,2.759693e-03,2.840878e-03
1.890000e+03,7.319154e-05,3.916846e-09,2.748232e-03,2.821463e-03
1.891000e+03,5.468351e-05,3.105949e-08,2.753051e-03,2.808045e-03
1.892000e+03,5.749986e-05,2.983584e-08,2.759344e-03,2.817142e-03
1.893000e+03,5.919709e-05,6.686110e-09,2.751341e-03,2.810605e-03
1.894000e+03,5.731524e-05,5.438633e-09,2.743464e-03,2.800834e-03
1.895000e+03,5.962152e-05,1.088636e-08,2.752536e-03,2.812267e-03
1.896000e+03,6.995628e-05,7.025337e-09,2.760998e-03,2.831025e-03
1.897000e+03,6.186535e-05,1.829618e-09,2.743016e-03,2.804899e-03
1.898000e+03,5.726378e-05,1.518679e-08,2.739515e-03,2.796930e-03
1.899000e+03,7.858585e-05,1.115653e-08,2.747911e-03,2.826608e-03
1.900000e+03,4.797469e-05,6.654418e-09,2.751101e-03,2.799142e-03
1.901000e+03,6.376611e-05,3.364325e-09,2.738426e-03,2.802225e-03
1.902000e+03,6.001083e-05,5.801946e-10,2.735052e-03,2.795069e-03
1.903000e+03,5.947551e-05,5.711838e-09,2.746385e-03,2.805918e-03
1.904000e+03,5.535104e-05,3.899272e-09,2.749406e-03,2.804796e-03
1.905000e+03,5.838826e-05,7.637456e-10,2.741319e-03,2.799715e-03
1.906000e+03,6.441087e-05,2.200901e-09,2.731335e-03,2.795768e-03
1.907000e+03,6.802318e-05,6.942237e-10,2.729917e-03,2.797947e-03
1.908000e+03,7.182570e-05,9.320131e-11,2.729342e-03,2.801169e-03
1.909000e+03,6.406469e-05,7.650917e-10,2.728229e-03,2.792302e-03
1.910000e+03,5.511242e-05,1.260163e-10,2.727363e-03,2.782477e-03
1.911000e+03,7.851989e-05,1.325586e-10,2.727251e-03,2.805772e-03
1.912000e+03,8.242106e-05,5.160403e-09,2.726355e-03,2.808828e-03
1.913000e+03,6.947333e-05,4.124082e-09,2.725109e-03,2.794623e-03
1.914000e+03,6.913230e-05,1.185940e-09,2.724075e-03,2.793219e-03
1.915000e+03,5.948249e-05,3.533620e-09,2.726730e-03,2.786248e-03
1.916000e+03,6.802048e-05,4.606604e-09,2.729058e-03,2.797124e-03
1.917000e+03,7.131963e-05,5.075053e-09,2.726860e-03,2.798230e-03
1.918000e+03,5.652510e-05,4.621110e-10,2.722985e-03,2.779514e-03
1.919000e+03,6.095309e-05,5.786044e-10,2.720510e-03,2.781469e-03
1.920000e+03,6.715007e-05,1.313338e-09,2.723947e-03,2.791110e-03
1.921000e+03,6.475595e-05,4.059175e-10,2.728360e-03,2.793120e-03
1.922000e+03,6.890112e-05,8.596558e-11,2.726339e-03,2.795241e-03
1.923000e+03,7.510545e-05,8.530242e-11,2.723519e-03,2.798625e-03
1.924000e+03,6.002031e-05,3.897150e-10,2.718452e-03,2.778476e-03
1.925000e+03,8.514398e-05,1.500755e-09,2.716341e-03,2.801500e-03
1.926000e+03,5.812632e-05,3.967621e-09,2.718958e-03,2.777124e-03
1.927000e+03,6.597139e-05,3.051019e-10,2.718735e-03,2.784709e-03
1.928000e+03,5.569368e-05,2.658372e-10,2.716686e-03,2.772382e-03
1.929000e+03,6.311655e-05,3.292171e-09,2.713778e-03,2.776927e-03
1.930000e+03,6.102755e-05,1.097481e-08,2.714022e-03,2.775159e-03
1.931000e+03,6.240359e-05,4.182839e-09,2.713998e-03,2.776443e-03
1.932000e+03,6.154719e-05,8.943682e-10,2.712941e-03,2.774497e-03
1.933000e+03,6.134310e-05,9.488907e-09,2.711590e-03,2.773028e-03
1.934000e+03,8.977125e-05,7.624582e-09,2.710454e-03,2.800302e-03
1.935000e+03,5.863999e-05,1.655339e-09,2.710166e-03,2.768823e-03
1.936000e+03,6.951152e-05,8.911655e-09,2.711158e-03,2.780758e-03
1.937000e+03,7.950862e-05,1.453662e-08,2.710714e-03,2.790368e-03
1.938000e+03,8.066774e-05,4.388386e-09,2.709985e-03,2.790696e-03
1.939000e+03,6.644332e-05,4.268202e-09,2.711981e-03,2.778467e-03
1.940000e+03,7.153247e-05,1.188029e-08,2.714596e-03,2.786247e-03
1.941000e+03,6.628006e-05,3.828264e-08,2.716142e-03,2.782805e-03
1.942000e+03,6.794005e-05,4.381958e-08,2.711524e-03,2.779902e-03
1.943000e+03,6.026121e-05,2.039656e-08,2.706346e-03,2.766812e-03
1.944000e+03,6.125860e-05,2.272881e-08,2.706731e-03,2.768217e-03
1.945000e+03,6.493617e-05,5.526649e-08,2.716671e-03,2.782160e-03
1.946000e+03,6.695066e-05,8.006026e-08,2.719627e-03,2.787378e-03
1.947000e+03,7.223024e-05,1.010244e-07,2.720986e-03,2.794226e-03
1.948000e+03,7.097845e-05,1.625180e-07,2.715329e-03,2.787933e-03
1.949000e+03,5.366842e-05,2.968157e-07,2.710122e-03,2.766759e-03
1.950000e+03,1.034226e-04,4.862734e-07,2.702086e-03,2.810372e-03
1.951000e+03,1.071922e-04,7.412534e-07,2.700883e-03,2.815488e-03
1.952000e+03,6.419649e-05,1.123867e-06,2.700804e-03,2.776240e-03
1.953000e+03,7.267025e-05,1.612923e-06,2.701069e-03,2.789869e-03
1.954000e+03,6.817406e-05,1.992073e-06,2.700572e-03,2.788667e-03
1.955000e+03,6.951455e-05,2.071162e-06,2.701583e-03,2.791809e-03
1.956000e+03,6.978156e-05,1.546648e-06,2.702866e-03,2.788114e-03
1.957000e+03,7.356853e-05,6.570070e-07,2.700003e-03,2.780142e-03
1.958000e+03,7.599474e-05,3.743834e-08,2.697103e-03,2.773472e-03
1.959000e+03,6.383474e-05,1.887575e-07,2.695765e-03,2.761487e-03
1.960000e+03,7.676381e-05,6.666547e-07,2.694943e-03,2.778374e-03
1.961000e+03,7.903061e-05,6.677838e-07,2.694353e-03,2.780062e-03
1.962000e+03,8.717956e-05,2.431344e-07,2.693731e-03,2.783342e-03
1.963000e+03,6.971688e-05,1.205759e-07,2.693524e-03,2.764446e-03
1.964000e+03,6.757338e-05,3.746619e-07,2.692619e-03,2.763939e-03
1.965000e+03,6.324273e-05,4.522190e-07,2.692352e-03,2.760117e-03
1.966000e+03,6.414622e-05,1.538374e-07,2.691874e-03,2.757559e-03
1.967000e+03,6.193489e-05,1.290418e-08,2.693203e-03,2.755267e-03
1.968000e+03,6.948719e-05,2.210362e-07,2.696695e-03,2.768393e-03
1.969000e+03,8.215273e-05,3.098889e-07,2.696760e-03,2.782012e-03
1.970000e+03,6.671901e-05,1.225833e-07,2.699427e-03,2.767372e-03
1.971000e+03,7.274935e-05,2.294933e-08,2.703744e-03,2.776723e-03
1.972000e+03,6.468009e-05,1.359517e-07,2.704777e-03,2.770817e-03
1.973000e+03,7.585744e-05,1.607635e-07,2.706801e-03,2.784266e-03
1.974000e+03,6.399141e-05,5.500370e-08,2.701087e-03,2.765628e-03
1.975000e+03,6.787039e-05,5.868205e-08,2.695173e-03,2.763630e-03
1.976000e+03,7.362632e-05,1.947824e-07,2.687877e-03,2.763451e-03
1.977000e+03,8.135095e-05,2.143211e-07,2.685088e-03,2.768582e-03
1.978000e+03,6.384959e-05,8.415107e-08,2.685344e-03,2.750035e-03
1.979000e+03,6.926634e-05,4.036836e-08,2.687265e-03,2.756935e-03
1.980000e+03,6.109980e-05,8.227543e-08,2.692595e-03,2.754518e-03
1.981000e+03,7.191354e-05,9.069909e-08,2.702563e-03,2.775383e-03
1.982000e+03,6.827582e-05,1.229499e-07,2.709148e-03,2.778653e-03
1.983000e+03,9.206928e-05,1.659037e-07,2.718449e-03,2.812178e-03
1.984000e+03,6.254416e-05,1.806502e-07,2.737406e-03,2.801757e-03
1.985000e+03,7.852937e-05,1.189051e-07,2.753406e-03,2.833124e-03
1.986000e+03,7.398622e-05,9.557440e-08,2.761014e-03,2.835956e-03
1.987000e+03,8.233377e-05,9.454281e-08,2.765981e-03,2.849260e-03
1.988000e+03,7.837777e-05,5.667435e-08,2.759455e-03,2.838399e-03
1.989000e+03,7.503173e-05,1.183102e-08,2.756950e-03,2.832100e-03
1.990000e+03,7.418922e-05,1.354294e-08,2.756141e-03,2.830466e-03
1.991000e+03,7.053659e-05,2.148865e-08,2.757246e-03,2.827998e-03
1.992000e+03,7.406168e-05,6.044914e-09,2.755827e-03,2.829949e-03
1.993000e+03,7.615929e-05,1.184545e-08,2.772776e-03,2.849053e-03
1.994000e+03,1.282410e-04,5.326047e-08,2.787447e-03,2.916221e-03
1.995000e+03,7.760749e-05,4.940042e-08,2.812071e-03,2.890172e-03
1.996000e+03,9.260697e-05,5.017538e-08,2.844293e-03,2.937402e-03
1.997000e+03,8.018347e-05,4.450284e-08,2.897034e-03,2.977662e-03
1.998000e+03,8.048758e-05,4.872622e-08,2.949707e-03,3.030682e-03
1.999000e+03,9.272841e-05,7.572884e-08,2.980300e-03,3.073785e-03
2.000000e+03,9.447239e-05,1.059526e-07,3.017624e-03,3.113155e-03
2.001000e+03,8.834586e-05,1.929788e-07,3.038968e-03,3.129244e-03
2.002000e+03,8.963219e-05,3.139257e-07,3.037695e-03,3.130466e-03
2.003000e+03,9.509182e-05,3.822311e-07,3.033533e-03,3.132447e-03
2.004000e+03,1.077115e-04,4.429529e-07,3.043723e-03,3.155864e-03
2.005000e+03,9.821579e-05,3.626392e-07,3.033765e-03,3.135607e-03
2.006000e+03,8.977515e-05,2.600854e-07,3.050948e-03,3.143324e-03
2.007000e+03,9.476312e-05,2.188332e-07,3.056506e-03,3.153457e-03
2.008000e+03,1.341224e-04,1.914462e-07,3.055739e-03,3.191776e-03
2.009000e+03,8.631372e-05,9.562876e-08,3.027866e-03,3.115136e-03
2.010000e+03,8.861935e-05,5.461673e-08,2.983573e-03,3.072738e-03
2.011000e+03,8.670865e-05,9.795043e-09,2.940371e-03,3.027178e-03
2.012000e+03,7.117230e-05,1.363800e-09,2.864403e-03,2.935589e-03
2.013000e+03,7.354016e-05,1.198972e-09,2.774593e-03,2.848145e-03
2.014000e+03,5.988513e-05,4.196589e-10,2.717252e-03,2.777141e-03
2.015000e+03,5.534244e-05,5.543664e-09,2.676517e-03,2.731915e-03
2.016000e+03,7.744136e-05,1.707394e-08,2.681643e-03,2.759255e-03
2.017000e+03,7.230821e-05,3.036906e-08,2.734105e-03,2.806717e-03
2.018000e+03,6.857098e-05,3.598769e-08,2.801981e-03,2.870912e-03
2.019000e+03,9.821142e-05,1.231827e-08,2.855325e-03,2.953660e-03
2.020000e+03,8.950334e-05,2.701519e-09,2.881452e-03,2.970982e-03
2.021000e+03,7.960684e-05,2.220185e-08,2.867680e-03,2.947508e-03
2.022000e+03,7.625265e-05,1.315094e-07,2.849259e-03,2.926826e-03
2.023000e+03,7.095958e-05,2.877133e-07,2.819885e-03,2.893722e-03
2.024000e+03,7.293068e-05,4.475629e-07,2.784080e-03,2.861487e-03
2.025000e+03,8.135409e-05,5.795390e-07,2.747013e-03,2.834163e-03
2.026000e+03,6.573715e-05,6.096884e-07,2.718531e-03,2.790365e-03
2.027000e+03,6.786337e-05,6.743969e-07,2.698003e-03,2.772611e-03
2.028000e+03,6.529284e-05,5.335788e-07,2.693674e-03,2.764302e-03
2.029000e+03,8.032969e-05,3.200444e-07,2.692382e-03,2.775912e-03
2.030000e+03,6.330421e-05,1.535571e-07,2.696654e-03,2.761493e-03
2.031000e+03,6.746376e-05,1.951981e-08,2.698761e-03,2.766420e-03
2.032000e+03,7.491951e-05,1.284306e-08,2.694838e-03,2.769886e-03
2.033000e+03,9.081524e-05,8.307296e-08,2.698255e-03,2.789901e-03
2.034000e+03,9.184345e-05,2.812460e-07,2.715771e-03,2.810427e-03
