iteration,beta
6.054000e+03,3.036252e-01
6.055000e+03,3.036575e-01
6.056000e+03,3.036636e-01
6.057000e+03,3.037338e-01
6.058000e+03,3.038082e-01
6.059000e+03,3.039305e-01
6.060000e+03,3.040960e-01
6.061000e+03,3.041657e-01
6.062000e+03,3.040500e-01
6.063000e+03,3.039965e-01
6.064000e+03,3.040415e-01
6.065000e+03,3.041383e-01
6.066000e+03,3.042287e-01
6.067000e+03,3.041490e-01
6.068000e+03,3.040580e-01
6.069000e+03,3.039979e-01
6.070000e+03,3.040928e-01
6.071000e+03,3.042377e-01
6.072000e+03,3.042178e-01
6.073000e+03,3.041416e-01
6.074000e+03,3.039913e-01
6.075000e+03,3.038304e-01
6.076000e+03,3.037132e-01
6.077000e+03,3.037153e-01
6.078000e+03,3.037118e-01
6.079000e+03,3.036716e-01
6.080000e+03,3.035433e-01
6.081000e+03,3.033884e-01
6.082000e+03,3.033471e-01
6.083000e+03,3.034085e-01
6.084000e+03,3.035148e-01
6.085000e+03,3.035244e-01
6.086000e+03,3.034993e-01
6.087000e+03,3.034504e-01
6.088000e+03,3.033730e-01
6.089000e+03,3.033224e-01
6.090000e+03,3.033249e-01
6.091000e+03,3.033925e-01
6.092000e+03,3.034821e-01
6.093000e+03,3.034998e-01
6.094000e+03,3.035165e-01
6.095000e+03,3.034243e-01
6.096000e+03,3.032929e-01
6.097000e+03,3.031736e-01
6.098000e+03,3.031411e-01
6.099000e+03,3.031986e-01
6.100000e+03,3.032799e-01
6.101000e+03,3.033618e-01
6.102000e+03,3.033464e-01
6.103000e+03,3.033281e-01
6.104000e+03,3.033313e-01
6.105000e+03,3.034362e-01
6.106000e+03,3.035575e-01
6.107000e+03,3.035749e-01
6.108000e+03,3.033046e-01
6.109000e+03,3.031548e-01
6.110000e+03,3.031761e-01
6.111000e+03,3.033361e-01
6.112000e+03,3.034411e-01
6.113000e+03,3.034823e-01
6.114000e+03,3.033098e-01
6.115000e+03,3.031915e-01
6.116000e+03,3.032292e-01
6.117000e+03,3.033862e-01
6.118000e+03,3.034310e-01
6.119000e+03,3.033796e-01
6.120000e+03,3.031188e-01
6.121000e+03,3.029234e-01
6.122000e+03,3.028157e-01
6.123000e+03,3.028155e-01
6.124000e+03,3.028151e-01
6.125000e+03,3.027032e-01
6.126000e+03,3.026139e-01
6.127000e+03,3.025080e-01
6.128000e+03,3.025312e-01
6.129000e+03,3.026199e-01
6.130000e+03,3.026523e-01
6.131000e+03,3.026319e-01
6.132000e+03,3.025541e-01
6.133000e+03,3.024399e-01
6.134000e+03,3.023652e-01
6.135000e+03,3.023475e-01
6.136000e+03,3.023558e-01
6.137000e+03,3.023020e-01
6.138000e+03,3.022376e-01
6.139000e+03,3.021060e-01
6.140000e+03,3.020156e-01
6.141000e+03,3.019913e-01
6.142000e+03,3.020403e-01
6.143000e+03,3.020640e-01
6.144000e+03,3.020667e-01
6.145000e+03,3.020211e-01
6.146000e+03,3.020058e-01
6.147000e+03,3.020548e-01
6.148000e+03,3.020938e-01
6.149000e+03,3.021325e-01
6.150000e+03,3.021643e-01
6.151000e+03,3.021052e-01
6.152000e+03,3.020448e-01
6.153000e+03,3.020308e-01
6.154000e+03,3.021207e-01
6.155000e+03,3.022035e-01
6.156000e+03,3.021725e-01
6.157000e+03,3.021668e-01
6.158000e+03,3.021755e-01
6.159000e+03,3.022609e-01
6.160000e+03,3.023545e-01
6.161000e+03,3.024158e-01
6.162000e+03,3.024493e-01
6.163000e+03,3.024814e-01
6.164000e+03,3.025166e-01
6.165000e+03,3.025209e-01
6.166000e+03,3.025927e-01
6.167000e+03,3.026465e-01
6.168000e+03,3.026968e-01
6.169000e+03,3.027295e-01
6.170000e+03,3.028051e-01
6.171000e+03,3.028955e-01
6.172000e+03,3.029432e-01
6.173000e+03,3.030002e-01
6.174000e+03,3.030513e-01
6.175000e+03,3.030692e-01
6.176000e+03,3.031731e-01
6.177000e+03,3.033111e-01
6.178000e+03,3.034153e-01
6.179000e+03,3.034792e-01
6.180000e+03,3.035838e-01
6.181000e+03,3.037452e-01
6.182000e+03,3.039573e-01
6.183000e+03,3.040245e-01
6.184000e+03,3.040766e-01
6.185000e+03,3.040861e-01
6.186000e+03,3.040674e-01
6.187000e+03,3.041059e-01
6.188000e+03,3.041807e-01
6.189000e+03,3.042513e-01
6.190000e+03,3.043292e-01
6.191000e+03,3.042724e-01
6.192000e+03,3.042439e-01
6.193000e+03,3.042224e-01
6.194000e+03,3.042943e-01
6.195000e+03,3.043876e-01
6.196000e+03,3.044542e-01
6.197000e+03,3.044325e-01
6.198000e+03,3.044097e-01
6.199000e+03,3.044323e-01
6.200000e+03,3.044864e-01
6.201000e+03,3.045690e-01
6.202000e+03,3.046850e-01
6.203000e+03,3.047821e-01
6.204000e+03,3.048940e-01
6.205000e+03,3.049868e-01
6.206000e+03,3.050304e-01
6.207000e+03,3.050255e-01
6.208000e+03,3.050334e-01
6.209000e+03,3.050528e-01
6.210000e+03,3.051181e-01
6.211000e+03,3.051618e-01
6.212000e+03,3.052614e-01
6.213000e+03,3.053917e-01
6.214000e+03,3.054883e-01
6.215000e+03,3.055557e-01
6.216000e+03,3.055617e-01
6.217000e+03,3.056327e-01
6.218000e+03,3.057539e-01
6.219000e+03,3.058924e-01
6.220000e+03,3.059553e-01
6.221000e+03,3.059807e-01
6.222000e+03,3.059057e-01
6.223000e+03,3.058280e-01
6.224000e+03,3.058102e-01
6.225000e+03,3.059097e-01
6.226000e+03,3.059968e-01
6.227000e+03,3.060385e-01
6.228000e+03,3.059706e-01
6.229000e+03,3.059351e-01
6.230000e+03,3.059998e-01
6.231000e+03,3.061624e-01
6.232000e+03,3.063428e-01
6.233000e+03,3.064325e-01
6.234000e+03,3.063562e-01
6.235000e+03,3.061697e-01
6.236000e+03,3.060223e-01
6.237000e+03,3.059458e-01
6.238000e+03,3.060195e-01
6.239000e+03,3.060299e-01
6.240000e+03,3.058762e-01
6.241000e+03,3.057387e-01
6.242000e+03,3.056837e-01
6.243000e+03,3.057108e-01
6.244000e+03,3.058002e-01
6.245000e+03,3.058422e-01
6.246000e+03,3.058351e-01
6.247000e+03,3.058321e-01
6.248000e+03,3.058600e-01
6.249000e+03,3.059182e-01
6.250000e+03,3.059920e-01
6.251000e+03,3.059133e-01
6.252000e+03,3.057920e-01
6.253000e+03,3.056487e-01
6.254000e+03,3.056056e-01
6.255000e+03,3.056637e-01
6.256000e+03,3.057462e-01
6.257000e+03,3.057386e-01
6.258000e+03,3.056055e-01
6.259000e+03,3.054542e-01
6.260000e+03,3.054142e-01
6.261000e+03,3.054493e-01
6.262000e+03,3.055059e-01
6.263000e+03,3.054397e-01
6.264000e+03,3.052322e-01
6.265000e+03,3.050746e-01
6.266000e+03,3.050188e-01
6.267000e+03,3.050683e-01
6.268000e+03,3.051377e-01
6.269000e+03,3.051752e-01
6.270000e+03,3.051307e-01
6.271000e+03,3.050805e-01
6.272000e+03,3.050507e-01
6.273000e+03,3.051125e-01
6.274000e+03,3.052181e-01
6.275000e+03,3.052306e-01
6.276000e+03,3.051208e-01
6.277000e+03,3.049887e-01
6.278000e+03,3.049694e-01
6.279000e+03,3.050326e-01
6.280000e+03,3.050868e-01
6.281000e+03,3.050258e-01
6.282000e+03,3.049319e-01
6.283000e+03,3.048725e-01
6.284000e+03,3.049031e-01
6.285000e+03,3.050181e-01
6.286000e+03,3.050536e-01
6.287000e+03,3.050540e-01
6.288000e+03,3.049460e-01
6.289000e+03,3.048277e-01
6.290000e+03,3.047668e-01
6.291000e+03,3.048089e-01
6.292000e+03,3.049189e-01
6.293000e+03,3.049515e-01
6.294000e+03,3.048513e-01
6.295000e+03,3.046377e-01
6.296000e+03,3.045206e-01
6.297000e+03,3.045327e-01
6.298000e+03,3.046158e-01
6.299000e+03,3.046384e-01
6.300000e+03,3.045927e-01
6.301000e+03,3.045184e-01
6.302000e+03,3.045147e-01
6.303000e+03,3.045614e-01
6.304000e+03,3.046109e-01
6.305000e+03,3.045644e-01
6.306000e+03,3.045010e-01
6.307000e+03,3.044295e-01
6.308000e+03,3.043969e-01
6.309000e+03,3.043503e-01
6.310000e+03,3.043723e-01
6.311000e+03,3.044083e-01
6.312000e+03,3.044533e-01
6.313000e+03,3.045203e-01
6.314000e+03,3.046537e-01
6.315000e+03,3.046570e-01
6.316000e+03,3.046841e-01
6.317000e+03,3.047583e-01
6.318000e+03,3.048357e-01
6.319000e+03,3.049227e-01
6.320000e+03,3.049777e-01
6.321000e+03,3.049718e-01
6.322000e+03,3.048850e-01
6.323000e+03,3.048691e-01
6.324000e+03,3.049990e-01
6.325000e+03,3.050696e-01
6.326000e+03,3.051325e-01
6.327000e+03,3.049761e-01
6.328000e+03,3.048922e-01
6.329000e+03,3.049648e-01
6.330000e+03,3.051372e-01
6.331000e+03,3.051997e-01
6.332000e+03,3.050344e-01
6.333000e+03,3.048150e-01
6.334000e+03,3.046780e-01
6.335000e+03,3.046044e-01
6.336000e+03,3.045869e-01
6.337000e+03,3.045404e-01
6.338000e+03,3.044362e-01
6.339000e+03,3.044025e-01
6.340000e+03,3.044535e-01
6.341000e+03,3.045949e-01
6.342000e+03,3.047191e-01
6.343000e+03,3.047127e-01
6.344000e+03,3.046061e-01
6.345000e+03,3.044695e-01
6.346000e+03,3.043076e-01
6.347000e+03,3.042215e-01
6.348000e+03,3.042550e-01
6.349000e+03,3.043777e-01
6.350000e+03,3.044897e-01
6.351000e+03,3.044664e-01
6.352000e+03,3.042285e-01
6.353000e+03,3.040264e-01
6.354000e+03,3.039203e-01
6.355000e+03,3.038870e-01
6.356000e+03,3.038587e-01
6.357000e+03,3.038133e-01
6.358000e+03,3.037347e-01
6.359000e+03,3.036679e-01
6.360000e+03,3.036107e-01
6.361000e+03,3.036091e-01
6.362000e+03,3.036458e-01
6.363000e+03,3.037154e-01
6.364000e+03,3.038302e-01
6.365000e+03,3.037901e-01
6.366000e+03,3.037173e-01
6.367000e+03,3.037122e-01
6.368000e+03,3.037322e-01
6.369000e+03,3.038610e-01
6.370000e+03,3.039910e-01
6.371000e+03,3.040274e-01
6.372000e+03,3.039887e-01
6.373000e+03,3.040164e-01
6.374000e+03,3.040766e-01
6.375000e+03,3.041795e-01
6.376000e+03,3.043008e-01
6.377000e+03,3.043526e-01
6.378000e+03,3.043406e-01
6.379000e+03,3.043419e-01
6.380000e+03,3.044393e-01
6.381000e+03,3.045278e-01
6.382000e+03,3.045768e-01
6.383000e+03,3.045710e-01
6.384000e+03,3.045738e-01
6.385000e+03,3.045879e-01
6.386000e+03,3.045823e-01
6.387000e+03,3.046265e-01
6.388000e+03,3.047189e-01
6.389000e+03,3.047944e-01
6.390000e+03,3.048551e-01
6.391000e+03,3.049708e-01
6.392000e+03,3.050769e-01
6.393000e+03,3.052037e-01
6.394000e+03,3.053465e-01
6.395000e+03,3.053828e-01
6.396000e+03,3.053906e-01
6.397000e+03,3.054532e-01
6.398000e+03,3.055224e-01
6.399000e+03,3.055705e-01
6.400000e+03,3.055748e-01
6.401000e+03,3.056746e-01
6.402000e+03,3.057936e-01
6.403000e+03,3.060018e-01
6.404000e+03,3.061302e-01
6.405000e+03,3.061250e-01
6.406000e+03,3.061388e-01
6.407000e+03,3.062312e-01
6.408000e+03,3.064281e-01
6.409000e+03,3.065311e-01
6.410000e+03,3.064929e-01
6.411000e+03,3.064134e-01
6.412000e+03,3.064244e-01
6.413000e+03,3.064808e-01
6.414000e+03,3.066235e-01
6.415000e+03,3.067704e-01
6.416000e+03,3.067977e-01
6.417000e+03,3.068119e-01
6.418000e+03,3.067939e-01
6.419000e+03,3.068814e-01
6.420000e+03,3.069985e-01
6.421000e+03,3.071306e-01
6.422000e+03,3.071945e-01
6.423000e+03,3.071716e-01
6.424000e+03,3.071637e-01
6.425000e+03,3.072783e-01
6.426000e+03,3.074411e-01
6.427000e+03,3.075571e-01
6.428000e+03,3.076726e-01
6.429000e+03,3.076671e-01
6.430000e+03,3.076543e-01
6.431000e+03,3.077326e-01
6.432000e+03,3.078823e-01
6.433000e+03,3.080201e-01
6.434000e+03,3.080526e-01
6.435000e+03,3.079792e-01
6.436000e+03,3.079899e-01
6.437000e+03,3.080904e-01
6.438000e+03,3.082314e-01
6.439000e+03,3.082628e-01
6.440000e+03,3.082095e-01
6.441000e+03,3.080845e-01
6.442000e+03,3.080596e-01
6.443000e+03,3.081010e-01
6.444000e+03,3.081928e-01
6.445000e+03,3.081878e-01
6.446000e+03,3.079999e-01
6.447000e+03,3.078216e-01
6.448000e+03,3.077773e-01
6.449000e+03,3.077870e-01
6.450000e+03,3.077896e-01
6.451000e+03,3.077901e-01
6.452000e+03,3.077910e-01
6.453000e+03,3.077621e-01
6.454000e+03,3.077939e-01
6.455000e+03,3.078988e-01
6.456000e+03,3.079716e-01
6.457000e+03,3.079553e-01
6.458000e+03,3.079194e-01
6.459000e+03,3.078813e-01
6.460000e+03,3.079467e-01
6.461000e+03,3.080449e-01
6.462000e+03,3.081452e-01
6.463000e+03,3.080949e-01
6.464000e+03,3.080830e-01
6.465000e+03,3.081138e-01
6.466000e+03,3.081573e-01
6.467000e+03,3.082322e-01
6.468000e+03,3.083120e-01
6.469000e+03,3.083317e-01
6.470000e+03,3.083535e-01
6.471000e+03,3.085070e-01
6.472000e+03,3.087226e-01
6.473000e+03,3.088599e-01
6.474000e+03,3.087892e-01
6.475000e+03,3.087032e-01
6.476000e+03,3.087451e-01
6.477000e+03,3.088624e-01
6.478000e+03,3.089717e-01
6.479000e+03,3.090281e-01
6.480000e+03,3.088864e-01
6.481000e+03,3.087473e-01
6.482000e+03,3.087347e-01
6.483000e+03,3.088507e-01
6.484000e+03,3.090252e-01
6.485000e+03,3.090605e-01
6.486000e+03,3.090360e-01
6.487000e+03,3.088567e-01
6.488000e+03,3.086919e-01
6.489000e+03,3.087097e-01
6.490000e+03,3.088559e-01
6.491000e+03,3.089074e-01
6.492000e+03,3.088230e-01
6.493000e+03,3.086861e-01
6.494000e+03,3.085096e-01
6.495000e+03,3.084096e-01
6.496000e+03,3.085016e-01
6.497000e+03,3.086469e-01
6.498000e+03,3.086646e-01
6.499000e+03,3.085003e-01
6.500000e+03,3.083950e-01
6.501000e+03,3.084044e-01
6.502000e+03,3.084725e-01
6.503000e+03,3.085483e-01
6.504000e+03,3.084644e-01
6.505000e+03,3.083478e-01
6.506000e+03,3.083118e-01
6.507000e+03,3.083052e-01
6.508000e+03,3.082881e-01
6.509000e+03,3.082920e-01
6.510000e+03,3.083443e-01
6.511000e+03,3.084016e-01
6.512000e+03,3.083744e-01
6.513000e+03,3.083294e-01
6.514000e+03,3.083113e-01
6.515000e+03,3.084094e-01
6.516000e+03,3.084785e-01
6.517000e+03,3.084327e-01
6.518000e+03,3.083689e-01
6.519000e+03,3.083822e-01
6.520000e+03,3.084358e-01
6.521000e+03,3.085817e-01
6.522000e+03,3.087226e-01
6.523000e+03,3.086851e-01
6.524000e+03,3.085856e-01
6.525000e+03,3.085358e-01
6.526000e+03,3.086123e-01
6.527000e+03,3.088185e-01
6.528000e+03,3.089193e-01
6.529000e+03,3.088808e-01
6.530000e+03,3.086306e-01
6.531000e+03,3.083707e-01
6.532000e+03,3.081968e-01
6.533000e+03,3.082086e-01
6.534000e+03,3.082236e-01
6.535000e+03,3.080924e-01
6.536000e+03,3.078254e-01
6.537000e+03,3.076335e-01
6.538000e+03,3.076360e-01
6.539000e+03,3.077883e-01
6.540000e+03,3.079161e-01
6.541000e+03,3.078569e-01
6.542000e+03,3.075845e-01
6.543000e+03,3.072858e-01
6.544000e+03,3.071300e-01
6.545000e+03,3.070249e-01
6.546000e+03,3.069352e-01
6.547000e+03,3.067407e-01
6.548000e+03,3.065172e-01
6.549000e+03,3.063602e-01
6.550000e+03,3.063467e-01
6.551000e+03,3.064710e-01
6.552000e+03,3.065971e-01
6.553000e+03,3.066106e-01
6.554000e+03,3.065712e-01
6.555000e+03,3.064464e-01
6.556000e+03,3.064090e-01
6.557000e+03,3.063709e-01
6.558000e+03,3.063159e-01
6.559000e+03,3.060864e-01
6.560000e+03,3.058788e-01
6.561000e+03,3.058266e-01
6.562000e+03,3.058940e-01
6.563000e+03,3.059313e-01
6.564000e+03,3.057240e-01
6.565000e+03,3.056273e-01
6.566000e+03,3.056455e-01
6.567000e+03,3.057186e-01
6.568000e+03,3.057867e-01
6.569000e+03,3.057116e-01
6.570000e+03,3.055773e-01
6.571000e+03,3.054230e-01
6.572000e+03,3.053831e-01
6.573000e+03,3.054964e-01
6.574000e+03,3.055798e-01
6.575000e+03,3.055316e-01
6.576000e+03,3.053055e-01
6.577000e+03,3.051335e-01
6.578000e+03,3.051206e-01
6.579000e+03,3.052360e-01
6.580000e+03,3.053518e-01
6.581000e+03,3.052268e-01
6.582000e+03,3.049507e-01
6.583000e+03,3.047206e-01
6.584000e+03,3.046495e-01
6.585000e+03,3.046486e-01
6.586000e+03,3.046466e-01
6.587000e+03,3.045215e-01
6.588000e+03,3.042988e-01
6.589000e+03,3.041359e-01
6.590000e+03,3.040940e-01
6.591000e+03,3.041252e-01
6.592000e+03,3.041223e-01
6.593000e+03,3.040413e-01
6.594000e+03,3.039275e-01
6.595000e+03,3.039205e-01
6.596000e+03,3.039419e-01
6.597000e+03,3.040615e-01
6.598000e+03,3.042299e-01
6.599000e+03,3.043771e-01
6.600000e+03,3.043494e-01
6.601000e+03,3.042352e-01
6.602000e+03,3.040838e-01
6.603000e+03,3.041297e-01
6.604000e+03,3.042506e-01
6.605000e+03,3.043592e-01
6.606000e+03,3.043011e-01
6.607000e+03,3.041663e-01
6.608000e+03,3.040549e-01
6.609000e+03,3.041178e-01
6.610000e+03,3.042056e-01
6.611000e+03,3.042337e-01
6.612000e+03,3.041408e-01
6.613000e+03,3.041067e-01
6.614000e+03,3.040839e-01
6.615000e+03,3.040979e-01
6.616000e+03,3.040426e-01
6.617000e+03,3.039967e-01
6.618000e+03,3.039288e-01
6.619000e+03,3.039371e-01
6.620000e+03,3.040529e-01
6.621000e+03,3.041446e-01
6.622000e+03,3.041837e-01
6.623000e+03,3.042620e-01
6.624000e+03,3.043750e-01
6.625000e+03,3.045357e-01
6.626000e+03,3.045701e-01
6.627000e+03,3.045777e-01
6.628000e+03,3.046277e-01
6.629000e+03,3.047405e-01
6.630000e+03,3.047144e-01
6.631000e+03,3.047056e-01
6.632000e+03,3.047284e-01
6.633000e+03,3.048305e-01
6.634000e+03,3.049213e-01
6.635000e+03,3.050446e-01
6.636000e+03,3.051528e-01
6.637000e+03,3.052893e-01
6.638000e+03,3.054023e-01
6.639000e+03,3.055723e-01
6.640000e+03,3.056737e-01
6.641000e+03,3.057593e-01
6.642000e+03,3.058274e-01
6.643000e+03,3.058666e-01
6.644000e+03,3.059547e-01
6.645000e+03,3.060351e-01
6.646000e+03,3.061386e-01
6.647000e+03,3.062199e-01
6.648000e+03,3.063894e-01
6.649000e+03,3.065084e-01
6.650000e+03,3.065164e-01
6.651000e+03,3.065858e-01
6.652000e+03,3.066489e-01
6.653000e+03,3.067301e-01
6.654000e+03,3.067460e-01
6.655000e+03,3.068232e-01
6.656000e+03,3.069285e-01
6.657000e+03,3.070201e-01
6.658000e+03,3.070575e-01
6.659000e+03,3.070478e-01
6.660000e+03,3.069871e-01
6.661000e+03,3.069274e-01
6.662000e+03,3.069487e-01
6.663000e+03,3.070363e-01
6.664000e+03,3.071241e-01
6.665000e+03,3.071025e-01
6.666000e+03,3.071497e-01
6.667000e+03,3.072764e-01
6.668000e+03,3.073378e-01
6.669000e+03,3.072969e-01
6.670000e+03,3.072918e-01
6.671000e+03,3.074431e-01
6.672000e+03,3.075359e-01
6.673000e+03,3.076180e-01
6.674000e+03,3.076934e-01
6.675000e+03,3.077957e-01
6.676000e+03,3.079365e-01
6.677000e+03,3.081321e-01
6.678000e+03,3.083394e-01
6.679000e+03,3.084116e-01
6.680000e+03,3.085080e-01
6.681000e+03,3.085311e-01
6.682000e+03,3.086102e-01
6.683000e+03,3.087355e-01
6.684000e+03,3.089322e-01
6.685000e+03,3.090283e-01
6.686000e+03,3.090124e-01
6.687000e+03,3.090065e-01
6.688000e+03,3.091075e-01
6.689000e+03,3.092953e-01
6.690000e+03,3.093584e-01
6.691000e+03,3.093058e-01
6.692000e+03,3.092360e-01
6.693000e+03,3.092207e-01
6.694000e+03,3.092149e-01
6.695000e+03,3.091826e-01
6.696000e+03,3.091928e-01
6.697000e+03,3.091286e-01
6.698000e+03,3.091307e-01
6.699000e+03,3.092214e-01
6.700000e+03,3.092929e-01
6.701000e+03,3.093760e-01
6.702000e+03,3.094497e-01
6.703000e+03,3.095462e-01
6.704000e+03,3.096554e-01
6.705000e+03,3.097013e-01
6.706000e+03,3.097017e-01
6.707000e+03,3.096765e-01
6.708000e+03,3.096541e-01
6.709000e+03,3.097005e-01
6.710000e+03,3.098124e-01
6.711000e+03,3.099399e-01
6.712000e+03,3.099807e-01
6.713000e+03,3.099687e-01
6.714000e+03,3.099738e-01
6.715000e+03,3.100758e-01
6.716000e+03,3.101854e-01
6.717000e+03,3.102206e-01
6.718000e+03,3.100702e-01
6.719000e+03,3.099124e-01
6.720000e+03,3.098753e-01
6.721000e+03,3.099437e-01
6.722000e+03,3.100640e-01
6.723000e+03,3.100607e-01
6.724000e+03,3.099534e-01
6.725000e+03,3.098924e-01
6.726000e+03,3.099780e-01
6.727000e+03,3.101548e-01
6.728000e+03,3.103345e-01
6.729000e+03,3.102190e-01
6.730000e+03,3.099453e-01
6.731000e+03,3.097086e-01
6.732000e+03,3.096147e-01
6.733000e+03,3.096397e-01
6.734000e+03,3.095951e-01
6.735000e+03,3.094640e-01
6.736000e+03,3.091317e-01
6.737000e+03,3.089481e-01
6.738000e+03,3.089237e-01
6.739000e+03,3.090625e-01
6.740000e+03,3.091753e-01
6.741000e+03,3.089600e-01
6.742000e+03,3.085559e-01
6.743000e+03,3.080468e-01
6.744000e+03,3.076316e-01
6.745000e+03,3.074437e-01
6.746000e+03,3.073217e-01
6.747000e+03,3.072201e-01
6.748000e+03,3.069996e-01
6.749000e+03,3.068278e-01
6.750000e+03,3.067358e-01
6.751000e+03,3.068008e-01
6.752000e+03,3.069241e-01
6.753000e+03,3.070407e-01
6.754000e+03,3.068397e-01
6.755000e+03,3.066466e-01
6.756000e+03,3.065162e-01
6.757000e+03,3.064622e-01
6.758000e+03,3.063943e-01
6.759000e+03,3.062478e-01
6.760000e+03,3.059078e-01
6.761000e+03,3.055345e-01
6.762000e+03,3.053337e-01
6.763000e+03,3.053289e-01
6.764000e+03,3.054129e-01
6.765000e+03,3.054600e-01
6.766000e+03,3.052638e-01
6.767000e+03,3.050481e-01
6.768000e+03,3.049090e-01
6.769000e+03,3.048055e-01
6.770000e+03,3.048028e-01
6.771000e+03,3.047474e-01
6.772000e+03,3.045187e-01
6.773000e+03,3.040021e-01
6.774000e+03,3.035716e-01
6.775000e+03,3.032965e-01
6.776000e+03,3.032387e-01
6.777000e+03,3.032212e-01
6.778000e+03,3.031017e-01
6.779000e+03,3.029385e-01
6.780000e+03,3.028732e-01
6.781000e+03,3.030221e-01
6.782000e+03,3.032034e-01
6.783000e+03,3.032653e-01
6.784000e+03,3.029140e-01
6.785000e+03,3.024139e-01
6.786000e+03,3.020448e-01
6.787000e+03,3.018117e-01
6.788000e+03,3.017129e-01
6.789000e+03,3.016954e-01
6.790000e+03,3.016303e-01
6.791000e+03,3.013807e-01
6.792000e+03,3.012658e-01
6.793000e+03,3.012061e-01
6.794000e+03,3.013228e-01
6.795000e+03,3.014304e-01
6.796000e+03,3.014750e-01
6.797000e+03,3.014557e-01
6.798000e+03,3.014505e-01
6.799000e+03,3.014167e-01
6.800000e+03,3.013718e-01
6.801000e+03,3.013501e-01
6.802000e+03,3.013533e-01
6.803000e+03,3.013750e-01
6.804000e+03,3.013961e-01
6.805000e+03,3.013514e-01
6.806000e+03,3.013566e-01
6.807000e+03,3.014702e-01
6.808000e+03,3.016002e-01
6.809000e+03,3.017492e-01
6.810000e+03,3.018556e-01
6.811000e+03,3.019329e-01
6.812000e+03,3.018762e-01
6.813000e+03,3.018603e-01
6.814000e+03,3.019743e-01
6.815000e+03,3.021713e-01
6.816000e+03,3.022359e-01
6.817000e+03,3.021528e-01
6.818000e+03,3.020404e-01
6.819000e+03,3.019610e-01
6.820000e+03,3.019926e-01
6.821000e+03,3.020683e-01
6.822000e+03,3.021930e-01
6.823000e+03,3.021725e-01
6.824000e+03,3.020762e-01
6.825000e+03,3.020410e-01
6.826000e+03,3.020907e-01
6.827000e+03,3.021851e-01
6.828000e+03,3.022569e-01
6.829000e+03,3.023719e-01
6.830000e+03,3.022984e-01
6.831000e+03,3.021377e-01
6.832000e+03,3.021102e-01
6.833000e+03,3.021921e-01
6.834000e+03,3.023436e-01
6.835000e+03,3.022320e-01
6.836000e+03,3.021164e-01
6.837000e+03,3.020777e-01
6.838000e+03,3.021962e-01
6.839000e+03,3.023213e-01
6.840000e+03,3.024816e-01
6.841000e+03,3.025485e-01
6.842000e+03,3.024766e-01
6.843000e+03,3.024381e-01
6.844000e+03,3.024634e-01
6.845000e+03,3.025819e-01
6.846000e+03,3.026778e-01
6.847000e+03,3.026332e-01
6.848000e+03,3.025486e-01
6.849000e+03,3.025540e-01
6.850000e+03,3.026354e-01
6.851000e+03,3.027618e-01
6.852000e+03,3.028083e-01
6.853000e+03,3.026976e-01
6.854000e+03,3.026511e-01
6.855000e+03,3.027461e-01
6.856000e+03,3.029417e-01
6.857000e+03,3.030451e-01
6.858000e+03,3.029902e-01
6.859000e+03,3.028923e-01
6.860000e+03,3.027990e-01
6.861000e+03,3.027707e-01
6.862000e+03,3.028705e-01
6.863000e+03,3.030169e-01
6.864000e+03,3.030356e-01
6.865000e+03,3.028766e-01
6.866000e+03,3.026045e-01
6.867000e+03,3.024794e-01
6.868000e+03,3.025081e-01
6.869000e+03,3.026738e-01
6.870000e+03,3.026078e-01
6.871000e+03,3.024538e-01
6.872000e+03,3.022970e-01
6.873000e+03,3.022981e-01
6.874000e+03,3.023617e-01
6.875000e+03,3.024948e-01
6.876000e+03,3.025687e-01
6.877000e+03,3.024602e-01
6.878000e+03,3.022355e-01
6.879000e+03,3.020779e-01
6.880000e+03,3.020111e-01
6.881000e+03,3.020514e-01
6.882000e+03,3.021563e-01
6.883000e+03,3.021745e-01
6.884000e+03,3.020073e-01
6.885000e+03,3.019014e-01
6.886000e+03,3.019135e-01
6.887000e+03,3.020614e-01
6.888000e+03,3.020716e-01
6.889000e+03,3.017886e-01
6.890000e+03,3.014622e-01
6.891000e+03,3.012642e-01
6.892000e+03,3.011762e-01
6.893000e+03,3.011884e-01
6.894000e+03,3.010923e-01
6.895000e+03,3.009852e-01
6.896000e+03,3.007742e-01
6.897000e+03,3.006805e-01
6.898000e+03,3.006835e-01
6.899000e+03,3.006729e-01
6.900000e+03,3.007036e-01
6.901000e+03,3.005847e-01
6.902000e+03,3.003853e-01
6.903000e+03,3.001938e-01
6.904000e+03,3.001449e-01
6.905000e+03,3.001680e-01
6.906000e+03,3.001907e-01
6.907000e+03,3.001606e-01
6.908000e+03,3.000865e-01
6.909000e+03,2.999611e-01
6.910000e+03,2.999275e-01
